510	273	585	446
526	347	536	373
227	464	736	270
594	439	384	279
645	314	552	415
157	239	859	482
300	248	810	488
636	279	517	446
641	252	450	464
656	250	403	470
656	246	385	464
653	240	336	461
641	240	296	460
597	230	314	461
557	236	354	429
579	271	388	383
589	337	397	347
594	349	418	350
559	37	426	479
407	93	509	451
481	9	480	341
276	20	577	428
423	-2	471	346
181	151	582	345
366	144	377	371
121	279	578	319
408	250	323	373
322	201	531	417
416	323	331	328
454	323	477	300
281	411	495	305
353	416	437	299
584	451	329	267
605	311	414	281
412	275	462	251
643	148	272	292
519	178	472	280
467	202	523	258
546	230	391	275
615	166	246	234
540	88	467	243
466	69	496	260
456	146	426	227
499	276	297	209
526	353	176	202
503	428	135	196
495	442	158	193
493	435	154	191
499	428	132	205
516	424	126	202
538	411	122	174
549	394	110	180
554	393	114	191
558	389	111	203
558	387	114	219
555	384	109	209
555	385	111	177
554	378	136	166
560	378	156	168
569	372	159	179
584	371	154	178
595	367	139	157
613	323	140	173
551	255	251	178
616	236	196	144
489	250	189	145
577	262	199	197
524	269	227	188
587	335	233	131
590	298	238	168
592	307	149	156
606	295	151	173
611	297	139	179
629	261	127	213
622	258	127	220
617	267	119	205
611	265	108	222
607	270	112	247
595	266	144	213
590	260	181	221
590	262	173	233
593	269	171	232
587	271	172	228
588	278	183	223
589	281	179	224
593	282	179	235
597	283	173	234
603	290	171	229
613	292	170	219
618	286	171	221
621	289	173	223
