1112	356	205	489
1093	356	205	458
1058	367	221	431
1036	365	226	480
1038	355	222	515
1031	371	259	462
1031	376	287	421
1027	363	313	435
1032	371	339	466
1024	370	330	461
1017	370	371	350
988	356	380	410
982	337	378	413
989	350	322	437
982	373	329	391
959	397	336	350
944	393	327	382
953	389	294	357
948	402	284	348
978	408	255	366
977	410	253	387
1016	423	225	477
1020	434	232	441
1040	455	230	429
1040	473	251	376
1047	461	241	459
1054	459	239	450
1064	470	235	406
1072	467	215	400
1057	466	233	447
1069	468	213	483
1069	460	218	467
1080	477	228	433
1090	470	230	423
1081	447	225	498
1078	434	230	476
1079	445	224	458
1067	451	238	399
1075	429	221	480
1068	430	219	477
1064	404	243	452
1063	418	232	419
1060	392	231	467
1054	392	230	490
1058	404	220	363
1044	404	229	403
1035	394	221	471
1040	397	210	483
1038	388	220	467
1028	392	222	427
1025	389	214	408
1009	372	220	470
1006	370	201	477
994	386	214	394
988	364	223	395
985	342	214	433
980	335	218	460
1001	346	226	442
1002	357	235	398
1026	361	233	463
1009	345	244	476
1010	331	258	460
992	334	293	417
976	349	285	407
963	350	309	450
964	348	317	417
972	385	318	348
949	392	319	353
942	387	311	423
938	377	300	438
941	368	271	424
934	382	271	390
921	363	267	404
947	362	235	460
952	370	222	453
965	384	222	415
979	378	229	410
979	375	234	485
993	384	235	467
1013	395	211	421
1021	403	208	400
1014	402	218	464
1027	388	197	485
1038	375	199	465
1043	376	187	421
1038	375	222	389
1029	364	194	463
1020	369	194	424
1014	370	195	419
1006	366	191	410
995	345	199	454
1006	335	201	475
1020	361	205	443
1032	375	207	405
1037	364	203	440
1038	390	211	444
1051	397	216	383
1048	428	221	327
1061	406	207	388
1077	430	207	466
1082	463	217	445
1080	491	224	447
1078	531	219	418
1063	529	228	454
1065	556	219	437
1065	563	190	430
1044	560	190	408
1062	555	164	464
1045	553	181	483
1044	571	195	466
1045	578	192	461
