825	523	166	126
804	513	172	142
784	522	205	133
757	523	226	140
740	533	239	116
743	526	202	125
720	541	278	119
722	543	258	151
720	548	217	149
717	542	297	142
725	541	320	151
719	549	267	154
726	545	256	122
736	552	250	119
743	536	225	108
767	545	215	114
767	541	224	111
774	549	225	111
790	551	222	119
801	543	207	101
804	542	214	101
807	541	230	109
808	550	212	90
816	538	197	111
817	536	192	112
820	536	184	115
822	539	196	114
821	543	169	98
815	534	162	116
817	533	148	105
817	526	163	116
816	530	141	118
811	530	126	143
810	518	113	118
810	515	102	114
807	511	104	113
807	518	88	93
802	509	85	110
806	509	76	97
803	507	94	99
802	504	78	100
802	505	83	107
807	508	81	90
811	506	84	86
816	499	83	96
828	504	77	81
840	500	80	83
851	505	81	71
861	497	87	78
870	499	88	72
880	496	89	72
892	496	90	80
901	496	91	76
912	495	92	69
920	496	88	67
926	490	100	71
937	494	102	61
936	490	129	67
947	493	112	68
946	488	112	74
956	489	109	62
961	489	141	67
972	488	115	67
983	484	108	70
988	485	122	63
995	485	150	57
996	486	139	57
996	486	139	57
996	486	139	57
996	486	139	57
996	486	139	57
996	486	139	57
996	486	139	57
996	486	139	57
996	486	139	57
996	486	139	57
996	486	139	57
996	486	139	57
996	486	139	57
996	486	139	57
996	486	139	57
996	486	139	57
996	486	139	57
996	486	139	57
996	486	139	57
996	486	139	57
996	486	139	57
996	486	139	57
996	486	139	57
996	486	139	57
996	486	139	57
996	486	139	57
996	486	139	57
996	486	139	57
996	486	139	57
996	486	139	57
996	486	139	57
996	486	139	57
996	486	139	57
996	486	139	57
