1215	139	63	102
1210	135	72	106
1210	137	73	103
1209	138	77	104
1199	140	84	109
1188	142	88	103
1170	144	92	102
1159	143	95	101
1149	140	100	111
1135	154	104	96
1115	149	113	104
1102	151	110	100
1097	152	103	102
1089	149	93	110
1079	151	88	107
1060	166	92	98
1039	164	106	92
1025	157	112	101
1016	154	109	106
997	156	114	102
968	165	129	103
943	172	131	101
929	161	126	106
912	157	117	113
882	170	123	107
861	172	129	100
848	170	126	98
841	168	126	104
822	173	129	102
795	184	139	98
773	186	135	113
760	178	128	119
747	179	109	121
733	189	102	108
716	192	104	98
708	186	105	108
701	182	100	117
687	182	107	118
668	192	116	111
649	199	125	104
631	190	128	114
624	189	116	116
614	191	105	117
588	208	111	109
571	211	117	99
556	209	122	95
550	206	118	119
539	213	118	119
519	218	129	115
504	221	134	111
490	218	134	111
490	219	118	119
488	219	97	123
467	230	96	119
449	235	106	109
432	233	116	110
432	231	114	110
430	226	109	122
422	230	107	126
406	238	120	125
388	244	117	117
379	247	115	115
373	246	107	126
366	247	91	135
354	252	82	131
341	255	79	117
335	254	79	120
329	254	79	139
324	260	81	128
320	256	83	131
310	256	89	145
303	266	92	147
296	270	91	133
294	281	90	119
287	274	80	120
287	279	75	128
286	278	73	152
285	301	72	138
281	314	75	130
282	308	75	128
282	315	76	97
285	312	79	105
291	315	78	105
294	327	91	121
295	323	103	102
292	324	111	101
290	334	120	111
292	344	137	116
287	353	153	110
292	360	147	102
294	360	143	98
