1031	435	443	324
1043	422	473	330
1032	391	501	347
1023	358	550	376
1009	328	588	404
989	296	656	439
989	279	698	476
977	260	746	512
973	227	827	565
972	218	894	605
926	215	985	671
889	229	1031	716
861	232	1073	769
801	254	1117	816
765	267	1152	824
745	264	1184	832
724	296	1209	794
711	299	1214	792
677	338	1226	755
658	306	1233	793
636	319	1260	776
636	298	1232	787
630	305	1180	756
628	292	1115	720
607	290	1070	678
622	278	990	631
631	284	935	598
632	267	893	584
649	272	827	544
652	277	801	524
666	290	755	499
665	299	727	480
678	304	702	463
681	318	672	444
688	320	664	425
697	332	636	408
710	340	627	396
711	349	616	387
714	351	596	383
711	357	588	375
703	358	578	380
694	366	572	381
690	371	562	382
679	362	549	370
664	366	545	366
656	370	536	352
649	372	529	346
639	373	522	342
633	364	514	349
628	367	506	341
621	367	493	335
617	365	486	336
616	369	478	325
605	364	474	327
606	365	472	325
599	371	467	322
595	368	468	324
589	369	467	324
574	374	470	323
566	371	473	328
559	377	477	331
550	379	482	333
545	385	483	346
534	388	494	344
527	388	501	347
532	388	510	353
518	384	522	360
509	384	537	362
508	376	558	387
493	375	582	393
480	376	612	410
487	378	631	421
473	375	650	433
455	371	678	450
437	362	704	467
417	336	736	498
378	322	763	520
359	311	789	540
339	309	828	568
316	299	862	576
