320	253	158	118
321	248	143	120
319	248	147	123
318	259	139	119
323	252	115	119
319	246	86	149
336	241	67	158
349	237	50	159
346	224	59	174
344	211	65	168
345	195	71	178
347	194	81	181
356	192	83	187
361	201	89	185
362	214	104	191
359	223	115	178
363	220	109	144
396	192	80	174
433	182	45	171
438	184	39	159
421	222	92	136
415	230	112	99
402	240	167	74
409	230	168	74
437	227	156	64
494	217	128	61
508	200	96	67
536	188	62	59
543	177	49	56
542	174	53	55
544	170	55	57
543	164	49	62
525	154	58	74
523	141	57	86
508	138	67	90
503	131	61	92
488	125	71	91
481	109	69	100
464	112	81	101
452	109	93	100
430	81	110	131
401	84	146	141
395	84	158	148
417	112	140	124
442	142	140	115
439	141	144	126
457	162	143	99
455	160	141	109
512	178	121	115
518	177	122	101
511	170	103	70
513	170	74	56
501	170	76	51
493	168	83	52
522	163	50	56
523	161	41	54
511	160	49	58
506	160	67	57
503	153	73	61
499	145	71	70
486	141	79	77
456	154	110	74
428	155	144	88
409	155	157	99
383	162	157	104
377	166	151	105
357	174	159	111
348	189	154	107
348	199	136	105
344	209	121	103
339	219	94	100
339	223	88	99
338	221	84	101
340	222	81	99
338	209	80	110
338	216	77	103
324	225	87	106
316	235	96	109
316	243	97	109
319	247	88	106
317	254	73	94
318	250	71	101
317	246	80	110
317	250	81	101
303	249	92	105
295	256	105	101
292	256	123	101
293	247	137	109
290	247	132	109
287	242	152	118
288	234	162	128
286	231	163	133
286	224	171	138
287	229	158	133
284	223	159	140
285	224	161	139
297	223	156	132
294	227	152	132
298	226	150	129
296	225	152	131
274	232	166	115
259	255	175	89
244	270	181	70
241	273	173	67
236	268	172	73
238	263	170	76
242	257	158	77
245	259	131	75
245	269	97	65
252	273	81	61
