761	547	232	113
748	549	228	113
736	549	224	112
730	549	218	112
720	548	217	112
712	550	223	108
705	551	224	108
697	551	232	108
685	554	237	108
680	552	236	109
667	553	236	107
667	549	220	110
660	548	211	111
654	548	216	111
670	547	215	110
686	550	218	110
704	552	219	108
701	552	225	107
697	549	218	109
693	551	207	108
686	548	199	109
686	549	195	108
677	553	202	105
668	551	214	106
665	553	220	104
647	551	236	108
638	552	234	109
618	550	235	109
622	550	220	108
644	548	218	110
672	549	221	108
708	548	221	110
711	550	238	107
717	553	232	104
721	549	233	108
737	549	224	105
751	548	218	105
753	546	226	108
757	549	221	105
756	547	226	105
755	549	231	107
758	548	234	107
764	549	229	105
747	548	237	107
753	548	225	106
745	545	222	110
749	545	214	109
753	545	217	110
744	548	227	106
755	547	219	105
780	546	226	108
806	547	220	104
815	546	220	107
815	545	219	108
808	546	218	107
808	546	221	107
805	546	230	108
810	548	233	106
818	549	225	105
810	548	225	106
798	544	215	105
791	544	208	109
779	542	215	111
775	545	215	108
761	546	218	109
749	547	220	108
734	549	224	107
718	548	222	106
704	545	217	107
698	543	219	108
687	543	221	108
683	544	218	110
673	547	227	108
665	549	226	110
648	548	228	107
640	549	225	108
634	548	221	108
615	544	215	108
608	545	212	109
592	546	219	108
592	546	220	109
