181	157	265	302
177	149	271	304
179	143	268	308
185	141	269	304
183	141	271	305
197	139	267	300
201	129	269	305
201	120	272	307
209	115	268	308
220	106	264	311
221	101	269	312
221	91	274	306
234	83	275	314
251	85	273	310
255	67	279	320
261	67	284	310
266	61	286	318
262	63	294	319
267	59	296	330
259	62	307	329
258	64	310	334
249	62	323	340
257	72	312	344
248	88	326	341
263	102	318	344
265	104	322	340
269	110	322	338
271	116	325	338
268	114	322	339
281	121	313	328
280	125	313	335
281	123	312	330
279	122	316	329
283	117	307	329
285	124	309	328
277	120	316	329
286	112	310	328
298	112	309	328
309	99	304	341
303	98	306	339
307	91	305	343
301	92	303	349
316	98	296	346
316	97	300	347
309	95	297	352
312	96	298	346
312	94	304	352
318	112	298	345
318	106	299	355
320	108	299	355
319	111	304	353
323	111	298	358
316	112	305	358
315	115	311	356
311	103	317	362
309	108	313	363
310	114	321	356
315	110	317	359
301	112	334	359
315	119	325	362
306	95	331	374
304	88	335	378
299	96	338	371
296	98	340	366
304	115	333	359
306	122	326	354
273	102	347	355
291	109	326	358
318	129	298	337
308	129	302	343
304	124	301	341
300	137	306	335
294	139	315	330
302	132	307	330
292	134	312	331
300	132	304	330
293	128	314	336
303	129	312	335
291	135	319	337
298	138	313	341
301	138	311	345
309	137	306	346
312	136	308	352
314	140	301	351
310	138	309	350
301	137	307	354
299	144	306	350
297	134	304	357
283	131	311	359
267	117	312	362
259	126	312	357
260	118	307	365
253	121	304	359
242	122	309	360
235	115	312	360
229	114	311	364
227	109	315	363
227	115	315	357
217	113	326	360
226	120	314	351
