1001	476	271	263
1028	486	261	264
1106	492	197	257
1106	497	202	261
1110	465	187	289
1096	399	190	347
1104	430	189	314
1075	509	208	224
1103	519	197	215
1121	524	181	211
1114	521	188	214
1086	526	204	208
1147	526	161	214
1132	526	173	222
1156	530	153	224
1152	528	151	225
1149	529	150	223
1138	525	155	219
1132	528	153	219
1132	526	160	216
1127	528	167	214
1119	523	168	217
1117	518	170	209
1112	515	192	214
1108	515	211	210
1107	517	239	237
1099	515	224	223
1094	516	231	221
1098	516	238	230
1096	515	244	253
1088	514	234	251
1086	510	228	232
1091	506	221	273
1073	503	220	248
1083	504	239	262
1068	502	289	254
1061	504	306	272
1072	500	322	279
1071	508	317	271
1074	505	309	276
1061	506	323	280
1056	518	345	272
1049	517	349	283
1054	522	351	285
1058	524	341	290
1058	533	333	280
1035	535	358	279
1005	527	388	290
1008	519	398	296
1030	523	381	294
1045	530	353	282
1034	527	354	289
1019	524	363	292
1021	531	367	273
1008	530	375	268
994	529	377	264
1002	531	357	263
1100	533	266	304
1086	524	259	260
1087	520	247	261
1079	517	248	260
1073	519	286	270
1068	524	294	278
1073	528	294	273
1079	528	285	277
1087	527	277	268
1083	523	280	272
1077	520	293	263
1057	523	318	268
1041	519	326	267
1093	518	271	262
1113	516	245	264
1120	511	255	268
1110	513	258	263
1108	513	253	264
1091	517	243	262
1059	523	256	257
1091	528	216	255
1092	530	209	250
1086	527	216	253
1077	527	210	254
1072	534	256	241
1072	542	295	254
1069	542	291	251
1064	542	301	247
1078	540	282	249
1076	535	285	248
1071	532	287	250
1064	544	308	250
1054	545	404	234
1038	542	431	250
1042	549	430	251
1026	540	432	249
1008	538	428	246
1018	541	421	262
1001	543	412	252
968	541	435	274
977	535	398	278
956	534	405	275
940	535	404	273
931	527	397	258
933	526	389	266
915	521	387	264
904	518	395	262
906	521	385	264
899	513	382	268
883	515	385	262
874	513	394	259
885	519	451	234
901	519	495	256
