183	357	784	356
96	365	842	330
13	339	871	297
16	313	857	338
155	261	753	311
0	255	925	288
36	273	942	289
225	278	777	272
248	279	737	277
199	291	829	267
-15	277	950	268
56	265	831	279
-8	282	815	281
7	301	751	268
10	328	730	246
8	301	734	268
-5	301	793	267
7	306	829	268
30	336	808	257
-11	324	867	297
-8	298	916	309
17	270	960	319
74	224	924	344
161	246	898	349
154	251	854	371
262	275	737	352
252	272	694	325
347	236	602	342
275	241	663	386
354	243	591	372
418	232	515	405
402	242	508	376
404	239	512	383
498	243	416	374
482	265	426	341
439	270	459	339
499	290	426	313
527	280	411	315
549	299	436	297
561	286	424	280
533	271	397	313
484	254	372	318
449	251	332	278
352	245	364	264
374	251	343	243
380	253	321	270
496	263	222	268
542	277	225	272
583	278	250	281
605	277	275	309
619	271	276	309
632	254	279	324
615	242	292	377
632	221	257	390
671	184	248	365
669	153	281	358
691	123	323	316
660	100	372	278
616	85	385	251
572	78	404	235
532	67	462	253
427	71	555	268
419	93	608	270
493	129	541	285
511	137	488	307
536	142	442	326
506	147	388	315
479	163	377	320
477	195	364	333
506	240	304	295
463	294	331	404
386	296	347	357
376	295	322	253
371	293	310	250
357	280	368	256
519	282	313	257
523	291	245	266
485	301	311	250
456	295	334	261
472	308	366	258
543	308	345	287
668	262	320	362
790	226	311	362
867	175	332	363
906	153	332	321
858	135	393	312
760	133	435	243
675	138	455	225
541	131	531	243
417	140	590	250
355	140	614	268
364	144	553	280
396	127	495	316
446	142	428	328
535	151	387	352
548	192	326	325
591	211	302	333
588	229	284	338
598	239	276	337
570	233	270	299
572	211	256	315
