274	166	113	123
268	177	110	124
268	175	102	133
271	173	101	136
274	186	96	135
271	187	93	134
265	187	94	132
256	187	96	149
252	184	94	146
253	175	91	149
261	173	88	146
260	172	93	146
262	174	92	151
263	175	91	153
263	195	90	148
264	200	91	142
265	209	89	154
262	218	92	168
259	237	97	161
252	233	115	177
239	237	129	175
241	234	137	166
235	218	146	166
242	204	146	164
232	196	157	156
228	194	166	144
221	195	170	136
229	190	168	136
237	192	172	133
251	193	173	134
272	196	168	132
273	198	172	133
280	198	165	130
283	204	161	135
280	204	162	133
277	206	160	132
275	207	160	130
276	205	164	133
278	205	159	131
280	206	163	132
287	209	167	131
291	210	169	131
301	207	164	132
297	206	166	129
296	201	171	128
288	196	174	130
287	195	172	130
295	195	169	130
303	200	170	129
315	198	173	131
321	199	175	129
323	196	174	130
314	196	178	125
313	191	180	126
299	182	198	126
292	177	208	124
297	151	219	120
349	125	201	125
401	108	177	127
437	114	168	179
456	127	142	170
449	141	142	166
439	153	141	167
426	160	133	165
418	147	130	185
427	127	116	198
442	127	103	188
442	129	103	203
439	126	106	199
425	122	106	177
409	90	107	182
403	66	110	179
394	47	107	171
390	28	111	177
387	24	109	178
382	23	119	184
379	28	134	193
378	35	157	202
376	46	182	198
365	62	213	187
367	56	227	193
357	64	226	177
338	66	225	165
310	67	233	160
275	72	226	165
253	76	221	168
241	69	219	165
231	68	218	166
229	67	219	166
236	68	218	164
229	71	220	161
232	67	217	165
235	65	226	163
237	62	230	161
243	56	229	158
230	45	226	160
224	43	231	159
210	34	227	159
200	29	233	157
194	29	230	162
