45	80	315	159
41	82	319	159
38	83	321	159
39	83	321	160
40	84	320	159
36	72	320	158
38	84	320	159
40	84	322	157
46	86	317	159
38	84	323	158
41	85	319	158
48	97	318	158
61	110	315	160
70	121	320	157
68	115	324	159
64	111	320	157
59	113	318	157
59	133	319	154
62	132	319	157
59	124	320	162
58	119	319	164
55	135	319	156
50	142	321	160
46	145	322	158
48	136	319	163
53	130	323	161
57	130	324	161
65	148	318	157
66	142	318	162
69	140	320	161
61	143	321	162
58	145	319	162
48	148	319	161
30	153	322	160
19	160	317	164
0	166	314	163
7	173	290	155
4	176	270	162
8	169	281	163
9	157	299	161
0	157	311	165
10	171	320	158
15	173	324	158
30	178	315	149
42	174	304	146
64	173	279	138
74	174	264	132
81	172	250	125
86	174	235	117
95	172	226	114
99	174	217	110
106	175	204	104
114	178	195	100
120	179	179	95
120	179	179	95
128	179	165	92
130	182	159	89
135	182	153	86
138	178	149	83
144	178	141	79
144	178	136	78
153	178	128	75
156	178	125	73
160	178	122	68
160	176	118	67
164	177	110	65
166	176	107	65
168	178	103	63
171	180	102	60
169	178	104	61
173	179	93	58
176	179	87	56
175	180	90	53
177	180	88	53
176	180	90	57
182	182	90	55
177	184	92	54
178	183	91	53
177	185	95	52
176	184	91	55
175	184	92	55
180	186	92	54
176	185	93	55
176	185	92	57
173	186	91	56
172	187	91	56
173	192	94	54
167	190	93	57
162	186	95	59
165	189	88	59
162	190	92	57
161	193	93	54
159	192	95	56
156	188	98	55
157	187	92	58
156	194	90	54
157	194	95	55
156	193	94	56
154	194	92	56
156	193	94	55
159	192	94	56
162	187	98	59
163	187	95	60
163	190	97	58
157	190	101	59
154	191	107	66
154	191	106	65
151	193	116	65
148	194	118	67
149	191	123	72
148	191	125	77
142	188	130	79
142	184	136	83
139	184	141	85
132	180	149	86
133	168	154	92
132	162	166	96
129	151	167	99
127	152	178	99
123	154	179	103
123	152	185	106
125	149	197	108
126	147	199	110
118	142	207	116
119	140	207	119
111	138	215	123
111	141	224	125
112	131	226	133
113	130	238	135
120	135	250	138
119	137	248	145
115	132	269	153
119	123	271	157
104	116	288	161
97	115	289	163
86	115	295	170
85	115	289	165
95	98	285	171
98	92	297	170
108	94	294	174
101	104	297	169
92	100	288	177
86	94	297	178
75	81	301	186
89	85	304	180
86	96	307	180
81	93	311	191
81	95	322	187
78	100	312	181
83	109	312	179
79	94	322	193
84	108	326	183
82	111	323	182
74	105	334	181
74	106	325	176
72	106	325	180
74	108	338	179
76	110	335	178
76	102	335	187
71	108	341	180
71	106	333	178
67	103	330	179
60	109	324	173
66	108	320	182
65	117	319	173
71	117	315	173
73	107	318	175
