541	234	328	262
567	244	330	256
579	244	327	252
582	237	292	239
605	231	283	239
616	230	281	240
625	226	288	240
629	227	297	238
641	230	283	231
645	230	236	226
636	234	215	225
631	228	214	227
634	227	222	230
631	232	219	224
626	233	209	211
627	234	203	204
624	230	203	206
622	231	204	203
614	227	213	206
609	230	210	200
606	233	182	191
607	234	157	188
611	232	148	192
617	229	140	193
620	230	138	189
621	229	128	189
622	234	117	172
627	226	114	172
622	224	113	175
625	222	108	177
626	223	108	175
618	223	102	169
613	216	93	163
611	222	92	157
611	221	84	158
608	215	81	165
607	217	83	161
607	220	90	159
611	219	96	152
603	218	106	149
601	214	111	154
598	213	122	155
592	213	131	157
589	215	137	156
590	218	141	148
588	218	142	147
587	216	141	146
582	217	137	145
573	220	138	143
563	220	139	145
555	218	139	145
546	219	140	140
550	220	135	134
558	227	126	136
557	228	119	135
553	230	118	137
547	229	118	137
540	230	117	135
539	232	113	133
536	227	109	128
532	226	103	128
530	223	101	129
526	219	101	133
523	224	102	130
523	222	104	130
529	219	102	130
539	217	96	126
545	219	90	123
550	220	87	122
552	216	86	125
548	218	86	122
552	221	83	119
551	217	80	115
553	214	80	115
553	216	77	115
555	215	77	115
555	217	77	113
556	214	78	113
563	213	76	109
568	213	74	108
