490	167	360	460
472	171	380	456
463	169	395	446
460	199	396	430
445	193	413	437
425	190	435	431
424	210	441	422
426	211	447	421
425	220	448	421
424	234	462	395
420	230	490	393
418	226	503	399
417	226	524	406
401	223	538	411
402	224	549	413
402	219	556	424
410	216	560	429
397	217	566	417
415	219	563	424
428	221	565	420
448	228	555	416
452	225	552	412
461	228	534	408
479	241	520	402
499	228	519	409
497	227	528	408
504	229	521	414
518	227	513	412
511	226	521	413
510	226	519	411
514	231	509	405
511	233	507	401
503	230	517	402
492	229	523	409
472	232	516	402
459	234	510	398
433	224	524	410
408	228	532	406
388	221	534	418
360	229	538	407
349	226	532	411
349	231	518	409
351	230	498	405
339	227	460	400
347	221	426	394
348	223	400	391
343	213	375	403
348	215	341	411
356	225	282	392
369	199	239	402
381	232	165	360
383	267	124	323
344	204	163	343
344	204	163	343
473	325	127	358
404	250	210	367
372	254	256	350
348	243	281	363
308	234	312	370
290	225	339	384
275	231	348	378
259	192	379	407
245	223	383	393
231	192	416	407
217	206	422	396
209	204	431	401
190	204	442	401
187	208	446	400
179	197	447	411
175	191	441	417
176	200	432	420
184	202	436	423
195	184	423	420
215	192	416	419
226	193	405	420
242	200	406	407
275	205	383	415
287	206	369	411
297	207	365	405
296	207	368	410
314	207	352	418
321	210	347	422
321	207	350	415
349	202	335	419
339	208	346	419
343	215	351	412
349	212	354	417
348	215	362	417
371	205	347	422
382	211	347	424
