285	166	1304	473
291	162	1238	481
242	180	1278	471
246	164	1265	487
238	183	1287	481
304	175	1272	482
247	177	1280	491
270	175	1284	476
262	171	1281	477
250	176	1294	473
270	174	1291	475
289	176	1275	483
263	173	1265	481
244	155	1252	502
207	167	1279	481
259	163	1275	483
213	166	1270	481
226	169	1272	477
243	173	1258	462
218	168	1287	476
232	172	1265	467
238	182	1250	462
254	173	1269	467
240	169	1265	466
252	172	1252	459
246	168	1252	467
255	172	1270	467
219	164	1268	469
261	177	1244	464
254	177	1249	471
245	183	1255	466
238	180	1267	458
265	177	1247	474
241	173	1243	475
255	190	1239	461
240	181	1235	464
228	169	1231	479
243	191	1230	451
267	189	1209	460
259	193	1234	452
268	183	1228	464
271	185	1226	455
259	175	1242	462
276	190	1210	451
286	193	1209	455
284	179	1204	461
278	194	1221	450
271	188	1199	464
257	176	1225	462
282	187	1214	447
308	181	1176	460
270	184	1197	461
284	191	1202	453
325	194	1173	453
301	180	1201	457
285	203	1195	445
303	195	1175	439
303	190	1177	440
328	176	1165	453
293	195	1177	439
319	204	1170	432
310	192	1200	432
346	210	1137	437
329	206	1166	430
321	201	1151	435
339	202	1155	438
352	206	1155	433
319	199	1165	433
318	196	1166	436
322	204	1162	427
322	201	1145	424
311	193	1157	436
369	198	1132	437
340	197	1135	432
310	197	1145	437
359	203	1111	426
318	202	1131	424
318	197	1130	435
329	206	1125	425
328	207	1121	420
313	198	1113	422
337	196	1098	416
332	190	1130	422
343	195	1116	427
349	194	1103	416
336	198	1110	418
338	197	1096	419
376	206	1075	413
355	193	1059	412
368	192	1032	415
342	208	1032	401
338	210	1055	400
354	216	1017	390
378	215	1046	386
351	232	1014	376
333	208	1044	393
370	209	1039	399
375	209	1035	395
359	214	1010	397
354	221	1031	377
342	226	1006	383
380	220	1022	380
371	230	1019	373
394	222	1018	380
374	221	1005	385
386	221	1016	383
365	215	1032	393
393	227	1006	386
362	236	861	359
377	231	1016	387
404	227	1003	377
369	244	1006	376
375	235	996	382
338	229	1011	384
375	238	1026	385
318	245	1035	376
355	238	1014	384
400	239	1007	379
381	236	1005	387
397	233	1000	390
377	244	999	380
405	241	984	381
346	241	979	385
380	244	996	381
360	241	981	382
409	245	977	373
385	235	967	384
370	250	982	375
378	245	975	380
397	243	973	377
408	251	962	376
414	252	956	373
399	253	962	372
411	248	962	378
409	249	958	367
412	245	957	378
420	240	956	379
412	239	945	371
408	239	951	374
416	232	945	379
395	239	942	380
416	240	948	370
408	239	937	371
391	239	876	373
427	244	909	364
413	238	926	366
442	248	924	363
420	245	912	366
422	246	922	368
418	242	922	363
409	249	917	360
403	245	918	367
421	246	916	365
418	246	921	363
421	253	912	356
412	241	895	365
367	248	911	362
413	248	901	366
431	236	885	370
434	239	895	373
427	240	882	371
428	245	893	367
413	243	881	363
421	239	889	365
437	238	875	371
413	248	871	360
445	239	872	364
431	244	870	363
408	241	884	360
415	243	866	364
450	243	862	358
412	251	850	360
426	243	862	362
449	252	848	352
444	245	854	362
426	247	860	363
431	252	859	356
458	245	854	359
456	248	849	355
429	246	858	355
436	245	845	359
