801	240	26	33
801	240	27	34
801	240	27	34
801	240	27	34
801	240	27	34
801	239	27	34
801	239	28	34
801	239	27	34
801	239	27	34
801	239	27	34
782	247	27	34
760	271	34	36
744	285	37	33
718	290	33	38
707	298	33	40
701	315	31	37
697	322	31	39
696	327	27	43
695	339	26	37
690	342	28	36
689	340	24	47
679	344	25	41
673	350	29	41
665	344	26	49
659	346	28	46
648	353	32	46
644	352	28	49
639	357	27	49
628	361	34	47
621	359	29	56
619	364	27	51
611	366	32	50
618	365	32	48
623	362	32	55
616	366	33	51
608	366	36	50
605	367	34	57
608	371	37	54
620	368	38	54
639	360	34	67
646	351	34	73
647	343	37	57
647	337	37	69
636	334	40	55
631	314	39	71
618	304	39	69
608	303	41	64
595	290	46	65
591	285	48	67
594	278	46	75
596	282	56	68
596	266	74	88
601	263	86	84
604	258	102	60
618	269	106	68
666	295	84	70
686	287	78	73
702	287	75	75
766	288	57	63
743	282	74	84
755	279	67	91
768	272	64	99
780	278	60	90
791	284	51	89
789	288	52	93
779	280	56	102
769	292	62	87
751	285	70	98
741	278	74	107
714	285	76	98
702	285	77	95
674	282	85	93
660	273	95	97
640	270	102	94
621	272	107	90
596	264	111	89
583	259	116	89
560	249	128	95
545	247	136	95
528	246	150	96
515	242	157	101
501	238	169	103
489	239	168	97
485	242	159	93
492	234	161	102
493	240	174	95
492	236	183	100
496	240	171	98
493	243	116	92
585	238	118	90
