465	208	777	654
521	211	710	621
552	225	678	600
551	229	667	599
529	234	677	594
520	230	666	598
501	232	687	600
483	229	694	603
477	238	697	602
462	240	713	593
476	263	697	594
517	263	661	591
543	259	655	595
520	250	680	599
498	239	700	603
496	239	705	601
506	244	733	605
574	272	674	579
585	262	692	581
602	280	685	580
597	277	710	578
572	257	742	588
580	276	757	584
586	280	746	582
652	278	713	586
694	275	675	584
684	258	704	607
669	268	718	596
662	248	740	612
644	245	735	605
657	250	734	600
687	233	702	582
720	213	686	546
690	220	704	597
672	233	703	522
637	222	721	529
588	222	753	541
552	221	743	530
559	238	709	523
556	244	705	542
544	237	692	539
512	238	691	540
480	238	693	544
467	234	699	545
440	231	681	551
436	235	675	558
456	246	658	561
448	248	665	568
441	234	681	561
419	241	683	561
402	235	703	576
388	229	713	582
392	235	709	590
406	230	693	593
410	235	680	587
423	221	686	583
418	221	704	582
410	225	719	590
418	205	722	604
413	205	743	614
419	216	780	612
472	223	751	602
500	214	735	609
514	211	745	607
503	210	778	618
513	208	790	645
567	197	758	649
563	221	771	663
643	241	724	641
647	224	728	660
663	227	738	665
677	216	723	667
713	221	700	681
724	225	694	677
754	224	693	691
778	229	703	679
754	228	727	699
738	205	747	704
740	208	754	705
744	213	756	706
750	215	730	701
805	218	678	692
811	210	650	687
810	224	654	694
771	217	673	695
776	211	682	689
819	213	629	679
788	220	671	689
814	213	648	673
847	210	616	686
845	201	616	690
826	213	624	682
819	209	614	687
821	210	599	682
848	216	562	675
879	230	510	661
880	221	516	667
863	232	511	672
852	225	512	671
846	221	514	667
