378	74	511	344
387	87	502	348
383	88	511	350
380	86	514	350
386	85	512	351
383	91	514	346
385	94	522	351
392	97	513	341
384	96	528	347
394	95	526	343
369	87	556	351
382	85	543	346
371	85	555	355
398	89	537	347
366	79	559	343
388	79	544	350
367	74	563	349
363	77	576	346
370	75	569	351
373	73	563	352
370	69	573	351
381	67	565	351
377	61	534	354
385	58	481	353
400	57	444	359
397	59	445	361
399	60	432	363
399	56	437	361
394	55	438	362
391	54	444	363
402	58	461	369
402	58	461	374
401	61	476	382
399	60	488	389
382	69	568	390
407	65	490	384
399	67	488	391
394	67	493	390
389	67	499	395
384	77	555	397
375	81	583	396
382	76	574	391
369	78	585	386
376	82	583	395
370	72	595	388
369	72	580	392
369	69	581	397
370	68	586	395
386	67	588	392
389	64	575	394
394	59	585	397
393	53	511	400
372	58	605	410
388	45	490	404
386	45	484	408
394	51	478	400
392	48	474	397
384	54	476	393
385	52	474	395
391	50	500	405
387	54	513	405
379	48	500	396
384	53	511	397
384	50	500	398
380	57	519	396
376	50	521	399
378	51	519	406
373	54	533	406
372	55	543	409
368	59	573	407
365	59	566	406
366	66	562	395
370	63	592	408
372	74	583	398
376	72	610	408
381	75	604	406
376	76	612	403
368	75	616	405
372	79	628	406
367	79	629	408
366	81	631	405
365	78	621	415
350	86	596	413
361	88	642	418
342	89	614	425
343	88	612	424
337	90	626	420
345	91	627	421
344	94	670	421
342	94	608	421
341	97	641	414
332	100	633	409
340	98	670	415
334	105	633	414
334	105	581	406
324	96	583	409
327	106	554	413
324	99	589	425
321	110	628	424
334	113	614	423
320	116	626	418
318	121	619	418
313	121	631	428
312	117	627	424
310	119	629	427
309	123	647	429
310	125	646	430
315	126	633	429
315	132	659	427
318	136	679	430
315	136	681	443
322	136	677	444
315	132	642	442
307	137	659	431
308	136	648	435
302	141	569	419
294	136	589	426
290	132	567	426
281	134	569	421
289	128	566	422
273	126	556	421
284	133	581	421
277	132	594	416
280	135	577	416
281	126	619	423
288	125	598	406
274	122	593	404
267	124	581	407
273	122	571	411
268	120	599	410
263	120	600	409
263	117	616	397
253	110	618	400
260	114	656	396
241	111	706	404
247	113	728	410
232	110	652	411
242	113	743	411
255	110	734	422
254	110	725	417
244	108	728	431
225	104	650	409
243	111	725	419
230	111	640	403
231	113	634	397
231	116	626	396
235	107	723	408
236	111	728	412
240	112	717	403
233	106	639	391
230	103	634	398
228	101	649	400
225	101	632	400
233	105	630	395
230	105	655	390
234	105	640	397
249	109	617	393
243	109	634	388
246	99	649	388
255	107	647	384
257	95	632	389
261	104	597	384
263	94	618	393
258	91	611	388
255	87	626	392
255	81	615	389
263	87	617	388
261	86	618	389
250	82	644	389
254	81	643	387
246	73	664	393
252	71	716	389
246	75	661	384
245	75	650	385
241	72	661	391
234	76	658	389
225	74	673	393
224	73	681	394
219	75	674	394
222	69	665	398
219	72	672	392
225	71	645	394
215	73	660	390
216	73	655	390
208	72	660	388
204	73	658	389
199	72	663	388
201	77	661	387
202	79	672	388
201	79	668	387
195	85	660	387
195	86	666	387
200	88	656	383
192	101	652	377
195	94	627	384
199	101	621	378
184	99	660	386
181	87	487	307
181	92	480	301
181	89	473	303
179	92	473	301
178	91	476	306
178	92	477	304
176	95	483	305
174	96	478	304
177	96	478	308
174	96	481	302
176	95	479	302
179	97	478	304
176	96	484	303
177	96	485	301
180	97	482	307
185	98	484	310
180	98	487	302
184	99	483	302
183	98	485	307
190	96	481	301
189	96	483	302
187	99	490	297
190	93	492	301
192	96	495	300
188	94	493	301
193	98	489	299
191	92	498	307
197	98	496	297
194	94	491	305
197	97	497	301
200	95	493	304
200	93	491	311
200	98	504	303
200	99	503	299
201	98	502	302
200	102	498	296
205	101	495	306
202	103	507	308
200	106	501	299
205	103	496	307
206	103	495	306
208	105	506	310
210	108	506	311
207	106	495	304
211	107	511	313
216	106	500	304
214	108	509	304
221	110	513	306
220	110	513	302
219	116	523	300
219	118	523	296
212	122	524	290
208	121	527	295
208	123	520	294
209	123	527	288
205	123	529	289
203	126	535	285
203	130	536	290
201	129	538	292
201	135	547	297
197	136	539	296
196	143	551	308
198	143	545	312
195	139	550	333
197	142	550	314
194	144	560	332
195	147	559	324
193	147	562	331
188	147	566	331
183	145	576	335
180	146	577	332
185	147	578	336
178	143	591	335
173	143	591	344
170	142	585	333
173	142	595	345
172	142	692	358
163	145	586	344
167	140	588	354
167	140	587	345
169	138	591	347
172	137	577	346
174	136	578	347
171	135	575	345
