335	151	301	318
312	170	319	261
317	197	268	230
331	216	252	271
259	236	295	255
147	244	286	234
144	261	241	180
108	266	268	261
86	270	276	227
4	270	279	203
67	296	281	201
172	291	271	203
330	268	243	141
495	194	180	147
570	183	204	184
631	186	181	178
631	190	211	171
610	193	263	178
615	193	229	162
608	200	198	152
594	183	226	147
660	174	232	150
709	181	202	150
711	200	198	156
709	212	210	153
709	209	200	151
624	208	234	151
615	208	234	206
610	200	253	194
617	215	247	199
585	238	245	176
499	247	312	196
507	225	239	198
490	240	203	166
518	264	212	185
517	269	225	185
531	278	224	170
533	299	194	174
522	306	231	164
500	325	256	204
417	351	249	163
371	367	312	180
377	388	227	189
210	404	322	160
206	395	285	128
204	435	258	105
147	424	275	131
124	457	355	112
214	426	253	112
249	429	242	113
223	418	275	128
156	446	304	127
181	440	255	129
152	441	253	174
150	447	277	151
120	439	325	181
163	448	268	164
165	457	289	161
154	452	308	173
229	448	280	178
242	440	245	179
357	422	214	158
330	405	259	169
351	394	252	180
438	359	219	149
494	352	194	142
533	351	160	119
533	339	152	114
544	336	160	91
597	335	134	85
566	331	182	97
576	321	183	119
575	324	185	115
575	324	185	115
575	324	185	115
