726	399	47	133
733	402	44	135
732	401	41	146
693	401	43	152
637	410	51	159
622	416	48	160
614	421	35	168
624	434	40	161
642	439	46	169
655	444	46	169
674	427	42	175
670	425	50	177
660	431	46	177
668	421	42	186
692	420	36	184
703	398	37	190
730	404	42	171
757	420	55	181
795	430	49	178
804	423	48	185
803	419	40	180
776	422	48	184
770	409	42	198
780	423	37	183
791	421	48	186
800	422	58	166
811	442	66	175
822	446	58	183
828	458	40	182
815	464	36	183
805	483	33	186
810	472	42	184
823	476	60	191
832	484	79	182
853	486	70	187
862	481	58	193
867	490	35	188
856	484	36	202
839	486	35	199
833	484	40	197
824	514	59	200
825	502	59	189
821	488	53	204
823	495	38	203
794	508	40	219
784	499	42	228
763	497	37	206
765	512	35	207
775	504	39	204
775	496	41	209
766	482	37	213
769	508	35	206
774	504	38	202
781	504	37	203
788	508	46	208
794	496	50	199
801	488	48	195
794	464	50	194
786	478	37	192
779	464	31	185
779	471	33	188
781	471	39	190
794	476	37	189
810	468	33	186
815	470	33	183
815	442	32	181
810	448	34	176
809	448	30	166
812	444	33	166
818	442	42	174
825	447	42	176
826	456	36	162
826	441	38	159
824	468	35	161
827	464	28	157
826	465	29	152
827	468	25	147
830	457	26	143
830	454	24	145
835	444	28	144
837	430	40	146
853	420	48	143
864	427	48	138
874	424	31	142
868	425	26	144
853	419	26	147
844	420	28	144
840	419	25	143
831	427	24	140
819	440	23	137
819	445	24	137
