852	156	415	521
825	152	446	454
819	154	451	457
823	160	453	452
816	152	450	456
811	158	457	454
813	151	447	456
807	155	454	456
802	154	456	453
805	155	454	453
808	153	445	468
810	164	437	523
819	172	432	564
815	161	439	575
807	164	458	583
803	159	462	580
797	158	459	577
802	156	459	575
794	157	462	551
805	159	450	559
817	157	452	564
802	157	451	566
801	158	449	569
797	157	451	565
795	153	451	560
857	109	378	554
876	110	372	557
924	128	411	607
942	118	442	609
947	127	461	603
976	101	520	642
1004	102	554	688
1114	177	465	771
1149	239	447	671
1082	292	504	796
1104	386	515	690
1089	525	611	563
1026	666	655	418
1011	667	666	412
986	673	671	414
815	701	830	382
832	699	800	383
818	694	809	392
810	669	799	414
806	643	783	443
791	625	740	464
732	631	732	449
671	654	690	422
600	674	732	404
561	661	714	427
599	663	649	423
572	692	689	398
668	692	632	395
677	695	453	381
626	695	577	383
550	703	679	314
545	704	737	278
564	695	785	255
562	689	802	245
551	682	819	235
571	675	806	246
578	661	810	244
576	640	821	249
625	640	783	256
718	645	711	222
630	767	616	322
678	681	607	407
681	636	599	458
684	574	629	511
683	565	622	519
678	536	620	546
680	529	598	555
673	512	559	566
665	502	535	578
676	477	534	600
691	474	531	604
704	432	518	639
722	378	502	678
706	267	507	717
726	177	498	792
750	53	472	793
781	-3	440	766
784	-8	436	795
778	1	465	780
757	6	491	786
721	18	536	779
614	9	636	557
583	-6	667	405
578	-5	657	345
559	0	689	339
591	0	670	342
592	-2	672	349
585	-2	679	346
573	-2	673	351
615	-5	662	344
581	-1	687	350
584	-5	685	350
588	-6	682	349
582	-7	690	349
587	-8	686	355
589	-11	681	354
