733	315	771	570
711	306	788	564
692	310	807	567
719	324	788	569
690	320	805	564
683	332	809	552
680	313	794	559
680	328	804	555
686	333	797	551
686	339	798	535
695	338	771	553
685	339	785	551
701	342	781	542
693	340	779	553
688	342	783	552
691	344	782	532
691	339	779	544
705	350	775	535
698	348	775	543
707	342	773	543
706	342	765	543
685	346	776	537
698	344	771	541
692	345	767	533
697	350	762	523
670	350	768	533
696	360	773	525
705	360	766	524
658	353	763	522
687	356	756	526
650	366	763	527
673	370	758	514
657	374	752	515
674	386	768	515
639	397	769	507
642	392	761	506
643	387	770	511
657	396	769	498
642	395	776	505
630	388	760	507
627	388	773	509
611	384	770	509
620	374	763	513
624	376	757	509
609	377	773	505
612	372	771	509
609	390	752	496
612	399	756	489
614	404	745	470
607	406	741	464
607	406	716	469
615	400	706	468
618	398	692	464
633	384	665	460
609	393	679	445
608	372	673	446
610	373	667	432
621	371	663	427
625	374	654	421
624	370	647	422
649	379	642	420
652	374	634	418
646	380	643	414
647	378	616	422
655	393	621	408
672	397	612	404
662	399	618	407
653	398	617	406
665	399	609	413
665	403	611	409
670	420	611	403
674	415	617	408
671	400	624	416
676	391	609	428
676	420	618	410
683	416	612	412
682	425	619	401
680	419	618	408
672	419	618	409
674	422	628	411
666	365	637	459
667	387	623	446
659	384	653	448
682	391	641	447
679	404	651	437
694	400	638	435
697	356	641	471
681	383	661	463
690	382	647	458
696	379	650	458
700	380	651	459
705	377	641	453
712	380	656	463
712	380	655	461
707	389	669	462
716	387	665	464
707	388	662	466
729	382	665	469
712	392	666	465
720	379	659	475
702	381	662	471
707	383	670	470
693	389	670	465
695	386	663	460
692	386	669	465
689	383	674	471
686	387	664	465
688	384	677	470
679	377	690	472
669	377	689	468
673	368	676	468
668	370	681	477
664	371	685	472
650	379	698	462
648	378	692	469
645	369	714	471
674	356	747	480
642	365	693	476
635	365	692	475
629	363	692	479
632	364	692	479
632	358	700	481
625	359	696	473
625	353	707	480
618	360	713	474
617	363	699	477
626	361	704	488
618	361	699	480
623	360	695	483
615	361	691	478
611	356	714	487
603	347	702	494
613	352	706	491
591	361	714	485
591	349	712	488
594	351	715	484
593	345	716	493
581	348	723	497
587	349	723	498
572	353	728	506
573	358	729	502
564	365	737	502
555	366	734	501
558	372	734	504
552	364	740	512
555	361	749	505
547	365	745	515
549	359	760	511
547	358	767	514
552	349	768	524
548	349	766	522
543	352	784	528
549	349	780	516
543	349	777	518
543	353	787	526
545	348	784	530
538	338	797	536
556	331	789	534
552	335	799	531
556	336	795	528
567	329	790	533
556	347	792	523
559	323	797	538
553	336	805	536
542	332	811	540
547	344	808	537
547	330	812	543
553	342	816	544
545	339	819	544
559	335	822	539
554	337	820	542
568	333	818	548
555	334	822	545
579	321	825	554
572	335	825	551
570	332	827	557
560	333	836	560
568	330	831	565
569	340	833	556
574	345	831	546
581	336	843	555
591	327	837	569
580	351	843	549
586	343	840	556
572	325	844	572
575	366	857	541
577	359	854	552
570	344	861	562
557	346	857	557
562	342	869	563
566	347	870	563
557	337	873	565
563	325	871	573
554	337	883	569
550	340	879	570
559	337	889	567
555	341	882	571
550	339	887	572
547	350	880	565
537	354	892	562
534	346	893	573
539	360	898	564
532	349	906	571
540	358	903	563
533	352	902	573
540	361	908	564
533	339	915	581
543	344	908	581
537	346	910	573
525	351	915	573
530	349	920	576
521	328	924	586
500	346	919	577
499	330	939	580
487	320	932	590
483	318	938	604
470	307	942	611
466	342	947	582
460	319	940	603
457	303	951	617
449	299	963	623
430	296	965	627
432	288	968	637
419	297	965	629
408	280	967	648
402	278	965	651
386	284	984	645
401	275	985	663
364	280	989	657
371	299	1012	639
342	291	1016	651
357	274	1021	659
338	272	1031	662
329	253	1030	674
328	216	1035	697
314	250	1046	672
312	227	1058	706
317	229	1058	696
315	202	1090	733
320	210	1063	714
314	155	1088	764
311	193	1088	724
324	148	1100	757
294	190	1098	732
293	161	1104	756
298	171	1114	745
298	169	1107	758
302	148	1108	764
287	168	1116	750
294	191	1131	735
297	162	1124	754
295	160	1131	761
340	140	1124	783
315	179	1134	759
336	163	1136	762
313	176	1150	754
299	186	1131	754
311	185	1151	766
314	182	1147	748
341	172	1156	753
336	165	1154	762
325	182	1138	757
333	188	1154	752
345	190	1159	750
341	179	1149	755
325	190	1163	750
333	169	1163	767
318	179	1170	773
322	179	1191	749
323	185	1179	756
306	176	1175	765
337	174	1165	760
292	190	1180	771
306	196	1179	745
290	195	1198	761
283	176	1196	784
300	166	1207	792
284	179	1243	780
303	168	1227	785
293	168	1227	800
296	174	1245	783
320	183	1231	781
281	183	1259	779
319	167	1222	802
277	167	1247	794
304	179	1241	793
284	184	1238	780
303	184	1229	798
300	193	1230	795
289	201	1236	784
299	189	1229	783
300	181	1211	800
302	205	1209	774
306	198	1218	783
330	201	1224	780
320	195	1190	787
297	214	1216	766
320	198	1204	774
320	183	1210	792
308	218	1226	772
335	178	1204	804
307	184	1202	789
284	227	1216	757
321	177	1204	801
300	192	1219	795
305	160	1236	820
265	186	1205	785
282	177	1242	805
243	193	1221	785
225	178	1235	812
221	190	1271	811
204	165	1283	836
203	169	1265	818
190	174	1257	825
201	170	1282	805
194	163	1271	842
176	179	1296	832
165	167	1302	839
148	173	1306	850
120	182	1340	857
103	186	1388	833
125	174	1367	838
164	157	1302	859
155	186	1342	854
150	179	1343	863
150	218	1322	818
210	169	1270	879
198	176	1281	846
202	182	1283	851
165	213	1315	826
170	180	1298	856
185	184	1294	850
168	198	1331	845
196	193	1291	840
157	211	1336	838
179	244	1323	796
144	219	1357	816
185	230	1296	819
198	218	1279	837
209	218	1286	818
197	208	1328	837
199	228	1290	815
188	238	1306	797
295	242	1199	792
229	176	1236	850
318	228	1206	814
206	184	1287	853
195	192	1298	854
200	198	1287	850
200	206	1280	840
399	208	1126	826
178	187	1333	846
164	212	1271	829
212	205	1285	844
205	208	1262	846
238	176	1180	878
434	181	1049	862
197	212	1250	857
227	212	1210	847
231	216	1221	852
266	174	1203	881
269	185	1176	874
291	192	1160	869
316	154	1134	910
280	204	1198	857
289	182	1168	871
303	213	1166	844
296	175	1199	866
285	181	1178	883
317	195	1140	858
326	190	1140	859
323	227	1157	816
342	194	1125	855
348	190	1110	867
352	217	1122	834
339	201	1148	843
352	188	1136	863
345	196	1130	848
352	175	1118	864
370	220	1108	829
384	239	1080	805
355	197	1147	851
364	185	1103	856
393	232	1101	828
369	210	1113	836
377	178	1143	847
368	188	1103	845
375	180	1121	859
365	238	1099	790
361	214	1129	816
339	198	1127	832
372	203	1094	823
362	205	1106	820
361	226	1106	799
359	225	1100	786
346	185	1101	836
371	174	1090	838
382	188	1079	813
381	230	1085	777
373	251	1103	753
372	269	1105	753
387	212	1083	807
325	219	1142	791
462	410	1038	619
396	272	1089	749
402	224	1075	797
165	185	1268	833
425	260	1015	761
392	202	1081	826
329	231	1141	790
252	239	1186	778
479	367	1022	658
445	292	1042	728
143	228	1290	795
109	225	1330	794
77	222	1337	795
84	225	1345	808
87	233	1351	792
116	221	1314	805
