754	432	270	170
763	425	266	180
763	422	271	179
774	421	269	180
768	421	268	182
775	420	270	184
781	422	266	182
774	423	273	184
783	420	272	186
787	425	276	183
787	425	278	188
791	427	271	186
789	423	279	187
794	423	283	190
788	427	280	189
790	424	279	192
788	426	279	190
790	426	279	190
792	424	285	191
787	423	286	193
787	422	293	195
789	423	293	197
783	425	291	196
773	432	301	198
771	429	289	200
776	429	286	202
773	431	294	199
765	430	298	204
764	433	304	205
764	436	303	204
769	435	305	204
769	436	320	206
770	433	319	207
768	434	318	208
770	433	319	208
770	433	314	208
772	425	318	211
775	419	319	213
773	416	321	214
771	410	320	217
772	411	323	213
772	406	324	215
775	401	324	215
762	400	331	215
760	398	333	218
758	397	336	219
757	396	328	218
758	394	329	219
757	393	329	219
757	390	336	222
756	387	341	224
755	387	340	224
755	383	342	226
752	377	345	229
751	372	342	232
745	367	352	233
742	363	353	234
749	356	350	235
741	355	353	234
736	351	362	237
736	348	360	238
738	346	362	238
740	344	366	240
738	341	366	243
741	339	364	247
740	337	367	247
737	337	371	248
739	339	375	248
738	339	372	252
739	343	372	254
731	344	381	256
732	345	390	258
730	352	391	257
730	354	388	262
727	351	396	264
728	353	393	266
728	353	394	266
729	354	397	268
723	352	396	269
725	352	396	270
721	351	395	274
719	345	401	275
705	350	409	278
704	353	411	279
695	346	414	284
692	347	418	283
685	341	422	287
683	340	423	290
678	340	426	291
666	340	434	293
657	340	431	295
654	336	434	299
654	332	443	302
646	328	448	305
646	328	449	306
645	322	455	309
642	325	462	311
646	320	466	314
643	318	467	317
631	314	474	321
634	304	470	325
621	298	476	328
613	290	475	333
602	286	484	338
598	277	480	335
590	279	486	337
585	275	493	340
577	276	494	346
573	278	500	350
573	274	510	359
568	278	510	355
561	282	511	357
571	284	517	356
567	283	520	362
561	284	519	367
557	278	527	375
551	286	528	380
540	287	534	384
521	287	540	383
513	289	547	386
518	285	557	395
514	280	559	398
507	277	565	401
499	271	569	407
512	261	568	408
501	262	572	410
505	252	571	419
485	254	579	421
486	245	578	429
483	243	594	430
489	231	592	442
473	232	595	445
467	228	598	446
466	218	612	448
463	208	617	458
460	204	618	462
453	200	624	463
460	193	632	472
444	192	645	474
436	190	643	479
434	181	648	489
415	190	660	494
415	188	656	500
392	187	671	508
388	182	673	513
373	180	684	521
401	169	683	532
381	182	689	539
384	168	706	547
369	180	711	549
371	155	716	559
366	176	726	557
365	174	734	558
361	167	752	562
347	184	765	563
352	169	776	573
331	186	786	571
325	179	797	586
335	196	817	591
306	202	836	591
285	205	848	596
270	199	859	605
267	201	864	615
254	201	881	612
229	200	895	629
240	199	893	629
245	198	895	637
238	193	918	649
233	185	930	649
232	183	930	649
239	179	944	657
222	174	954	660
235	168	972	682
245	161	975	686
232	165	998	689
261	162	975	709
220	151	1019	702
233	150	1023	719
229	152	1037	712
217	147	1052	714
203	156	1077	703
