130	49	1663	906
135	69	1666	927
138	78	1648	927
130	66	1659	913
130	77	1653	916
149	71	1648	903
151	86	1639	887
161	79	1618	876
169	88	1592	877
178	79	1591	884
178	88	1562	871
201	87	1552	870
180	94	1559	866
204	107	1533	845
175	115	1522	853
206	114	1483	864
210	120	1482	848
215	118	1506	859
220	134	1491	837
213	141	1461	833
197	142	1436	825
183	138	1409	831
193	150	1412	816
185	140	1405	822
199	161	1369	813
211	148	1383	807
234	153	1366	804
240	140	1360	804
244	151	1353	793
248	148	1331	792
271	141	1329	787
285	139	1307	789
276	145	1295	786
282	140	1283	781
275	155	1274	772
277	140	1266	769
269	132	1249	766
285	141	1258	756
275	137	1246	746
284	153	1234	750
297	141	1242	745
297	162	1223	747
297	162	1226	733
311	164	1220	749
329	172	1218	752
330	172	1216	749
318	186	1214	740
323	188	1200	731
334	201	1188	725
324	202	1173	717
324	204	1156	723
287	191	1149	730
289	193	1145	722
310	207	1139	707
350	204	1130	703
372	203	1133	696
379	215	1127	689
351	206	1129	701
341	219	1117	688
345	225	1118	688
336	240	1113	681
354	240	1103	679
359	235	1111	695
368	237	1113	686
376	246	1111	686
379	234	1112	697
378	247	1110	698
352	252	1124	691
332	250	1134	692
289	252	1144	693
269	264	1159	689
261	271	1175	676
262	283	1194	678
265	284	1197	673
253	275	1205	684
266	278	1211	683
272	258	1201	693
281	252	1199	677
275	237	1190	668
281	231	1184	678
287	235	1170	665
293	276	1144	653
283	329	1117	607
314	334	1106	596
283	353	1080	570
305	331	1033	550
350	331	982	519
380	340	953	496
375	350	927	465
383	360	918	458
396	357	893	449
402	356	882	438
406	367	878	425
407	379	863	417
414	371	850	412
426	373	847	411
436	368	841	415
444	363	842	411
438	357	856	421
434	359	876	422
427	358	910	425
417	338	945	456
400	312	969	484
361	320	1001	495
375	298	1048	525
361	310	1070	523
341	289	1081	546
325	281	1096	563
299	293	1116	554
286	300	1155	556
272	298	1189	565
229	301	1226	565
227	300	1273	575
158	303	1298	582
151	302	1341	580
142	298	1382	591
78	309	1444	584
51	321	1470	587
5	310	1513	613
7	316	1548	606
4	321	1565	604
-23	306	1602	621
4	311	1605	599
-1	301	1672	614
-33	291	1689	615
4	286	1738	621
47	284	1769	626
29	283	1789	636
6	263	1816	662
43	286	1842	646
66	267	1825	652
66	267	1814	663
105	252	1791	680
134	250	1762	688
178	237	1728	708
174	231	1710	747
213	204	1700	783
206	199	1701	795
216	188	1702	815
233	190	1672	810
222	170	1689	833
263	165	1645	854
258	167	1667	853
274	161	1647	868
319	165	1610	869
309	166	1614	876
343	176	1582	860
352	150	1566	874
354	128	1561	884
379	128	1546	884
398	131	1533	881
444	122	1488	878
441	127	1491	866
429	108	1494	866
450	111	1474	861
430	114	1477	849
434	119	1465	833
455	111	1429	837
440	118	1393	826
477	137	1345	797
454	126	1346	800
