432	163	1184	738
479	166	1084	749
459	143	1079	755
425	132	1111	774
410	166	1107	766
420	164	1125	747
398	180	1118	750
364	194	1128	745
347	199	1125	756
361	220	1091	716
346	203	1100	767
369	230	1089	733
346	221	1091	741
370	221	1078	753
374	241	1052	748
316	209	1096	764
385	229	1069	744
332	193	1076	748
358	201	1056	729
366	192	1081	753
375	187	1083	764
393	174	1096	791
424	182	1097	753
406	171	1073	749
427	190	1111	764
435	197	1105	771
418	194	1107	796
421	217	1118	770
455	214	1082	786
426	224	1108	786
412	226	1114	803
403	236	1117	807
408	224	1108	792
449	227	1106	806
430	222	1092	782
400	240	1113	794
407	229	1086	783
425	260	1083	758
417	213	1072	786
408	217	1100	777
397	206	1083	821
485	199	1023	764
459	198	1033	766
473	196	1022	781
450	199	1058	788
472	189	1040	802
515	171	1026	798
513	142	1043	796
505	108	1056	840
559	95	1017	834
578	71	998	831
602	73	971	831
550	67	1062	839
524	77	1089	832
584	111	1034	840
586	145	1067	845
716	176	908	768
693	184	929	778
701	181	903	784
757	201	839	755
747	207	862	756
773	222	817	755
762	228	826	729
906	244	694	701
928	248	678	698
933	259	677	698
935	266	675	691
936	276	668	688
930	272	665	683
927	276	653	687
905	282	665	705
876	264	660	698
864	268	661	691
853	256	658	705
857	237	656	699
851	211	653	711
852	186	646	707
838	167	644	717
855	148	645	719
855	156	649	726
873	184	638	721
895	204	637	739
894	225	648	738
884	259	659	763
904	259	644	760
918	267	629	769
926	273	636	765
922	251	631	767
919	263	633	783
919	264	630	775
926	262	628	784
924	274	618	772
914	253	629	784
908	252	625	789
888	237	636	798
865	200	646	786
868	195	650	797
865	222	624	794
863	233	641	798
884	240	669	814
888	234	635	802
