528	312	513	141
508	323	546	111
546	309	539	136
543	296	521	139
558	296	555	131
588	275	526	137
512	287	571	106
502	275	559	129
469	281	528	126
463	291	537	114
452	265	501	126
402	257	534	118
392	221	477	115
300	212	398	113
374	233	335	108
230	232	381	121
248	267	428	97
313	263	394	112
322	259	372	118
330	267	368	114
351	264	338	119
341	283	350	110
348	290	330	124
295	293	333	130
296	313	211	124
443	348	204	90
420	347	324	119
482	331	314	121
485	304	281	126
448	306	295	119
430	278	268	133
433	289	262	134
466	307	261	130
477	299	243	141
482	308	275	134
515	289	209	151
544	283	188	148
548	280	194	144
566	266	193	155
619	272	167	148
689	259	186	172
738	277	158	165
707	260	175	177
675	262	181	173
646	266	171	174
610	253	198	189
531	268	234	174
492	245	220	206
463	248	241	212
461	249	270	181
512	227	265	227
532	241	330	213
551	213	348	233
571	206	284	240
604	239	364	217
651	209	342	233
745	210	274	241
804	238	301	217
860	220	279	240
915	251	223	232
852	252	264	249
721	260	270	241
520	258	292	224
454	233	270	239
406	241	297	215
404	243	307	203
393	254	307	215
356	305	351	181
423	304	297	200
480	328	285	187
684	311	227	182
764	291	220	181
769	280	209	177
756	252	221	187
764	267	186	166
677	237	208	188
618	236	221	184
571	228	219	182
559	218	195	196
586	271	205	162
