305	360	580	275
335	366	566	272
339	369	546	271
337	380	567	276
324	382	563	276
325	388	578	283
313	391	592	288
308	395	585	293
315	391	590	300
306	390	600	302
325	399	596	304
359	401	592	303
360	402	590	299
396	398	573	273
390	387	578	272
386	384	586	265
396	384	600	259
415	380	616	256
424	379	618	260
431	370	628	266
443	362	622	269
462	361	634	274
487	365	633	276
497	366	650	278
481	366	649	289
497	366	647	298
486	368	655	301
493	371	655	300
502	371	659	301
499	369	670	307
501	369	673	314
516	367	662	310
512	366	675	298
499	361	687	316
461	354	698	324
509	357	691	331
467	349	700	341
480	345	719	348
476	345	735	358
489	345	741	373
482	350	756	380
481	356	767	384
471	347	765	397
485	360	770	387
506	357	770	398
508	356	772	409
515	349	752	416
561	344	756	419
546	336	767	421
550	332	781	433
537	327	781	449
541	323	779	459
532	321	777	461
531	318	793	470
469	323	795	485
510	332	788	499
457	308	810	516
498	322	813	513
497	322	818	523
592	308	712	462
605	307	701	444
616	296	686	453
570	295	725	431
554	288	703	423
532	281	699	427
536	278	712	427
543	271	701	435
509	264	696	437
489	256	690	447
489	254	667	438
493	244	672	436
472	247	664	423
327	244	709	416
184	259	705	416
224	243	703	418
377	238	718	395
387	221	739	407
332	203	691	425
341	193	686	440
377	180	690	443
380	167	683	456
411	154	695	472
366	162	780	509
419	163	818	528
330	172	937	576
294	184	921	600
334	185	905	637
414	188	840	601
538	188	740	486
499	188	756	475
467	182	810	482
516	188	758	488
536	179	757	502
537	170	762	521
548	179	779	543
472	175	842	592
550	171	763	574
402	169	921	664
333	185	975	723
539	161	848	642
