345	94	101	124
343	98	105	125
344	97	105	126
344	96	105	126
344	96	105	126
344	95	106	127
345	97	105	126
343	98	106	126
344	96	106	127
344	96	105	127
345	97	106	128
343	99	106	129
344	100	106	129
341	101	110	130
339	100	114	130
339	99	118	137
338	98	121	137
342	91	126	141
347	82	125	146
352	79	127	149
357	80	129	152
363	74	127	154
368	74	127	157
374	79	132	156
365	80	132	150
359	81	134	148
353	84	137	149
342	89	138	145
340	91	139	146
337	96	140	147
340	102	137	145
340	101	141	141
336	100	138	143
339	98	140	145
343	94	138	148
346	92	135	144
354	91	137	146
364	82	137	147
366	78	137	153
366	76	134	150
361	75	135	162
362	76	133	156
359	74	136	160
355	77	135	161
353	86	136	159
350	94	137	157
348	99	139	151
347	110	137	138
349	112	140	137
354	109	139	136
353	108	140	136
348	109	144	134
351	111	142	133
352	111	143	130
343	101	148	134
338	99	147	134
335	95	147	138
335	94	138	140
337	93	139	141
347	90	142	146
360	88	147	145
375	84	154	163
378	75	152	151
379	71	145	152
355	70	131	153
347	65	135	157
365	53	145	161
350	40	138	159
356	37	155	161
346	38	124	162
334	48	151	182
333	52	151	173
338	56	145	171
349	69	128	168
359	76	154	181
352	83	148	180
324	91	147	177
312	93	141	176
313	90	136	177
314	82	129	176
323	68	126	184
324	67	129	191
322	72	129	189
331	70	120	195
329	72	126	203
332	77	124	204
336	79	122	207
338	75	126	212
340	73	150	214
315	68	138	220
313	62	139	226
313	60	138	230
309	63	143	232
308	57	144	238
324	58	151	240
321	62	160	239
319	59	162	244
316	52	142	244
319	62	171	245
320	58	168	249
323	58	170	253
