673	546	512	147
640	600	569	104
649	593	490	123
730	571	476	162
702	570	482	164
655	608	569	134
633	615	567	124
742	564	463	126
614	529	456	154
571	519	446	158
489	514	568	153
481	551	590	104
568	540	506	116
595	492	452	167
602	492	441	168
594	503	496	169
538	580	556	109
582	590	541	99
401	587	600	112
571	589	496	103
550	589	512	141
522	605	406	157
418	593	387	99
611	578	397	118
615	573	353	136
531	593	327	118
500	609	311	101
505	608	265	99
596	611	390	95
627	610	362	106
640	600	336	133
643	611	399	123
1036	603	446	139
1142	564	417	183
721	618	330	111
730	624	297	108
742	619	336	119
728	626	371	125
1101	628	436	181
1020	621	511	193
1009	596	526	191
915	615	597	200
634	683	528	140
736	698	486	147
1028	669	415	195
927	690	511	188
900	691	529	193
468	693	507	179
961	685	471	170
903	684	522	186
948	676	496	198
915	680	515	202
890	690	514	184
743	754	486	149
775	717	554	190
776	698	493	183
847	688	442	134
712	662	499	201
677	658	550	204
800	666	440	119
840	662	358	112
948	667	281	101
973	650	222	110
973	650	222	110
916	652	225	114
948	654	200	111
905	652	231	118
926	666	217	107
924	657	206	120
937	657	197	119
925	656	222	113
953	660	244	110
960	664	262	104
971	671	301	99
971	671	301	99
971	671	301	99
971	671	301	99
978	711	188	112
1015	709	326	106
968	678	363	125
930	650	410	136
934	647	416	120
456	716	421	119
1002	660	415	104
993	640	362	123
1012	636	351	138
972	635	425	125
958	671	465	101
933	648	404	119
1045	626	333	134
1014	635	353	139
979	658	464	107
969	670	475	109
1090	653	378	119
1056	634	341	144
1026	646	410	127
1012	665	499	110
1064	646	404	119
1083	617	351	146
1054	608	411	138
