345	0	1574	880
496	40	1448	850
469	28	1469	869
466	65	1469	823
450	57	1487	819
424	100	1499	769
440	109	1457	750
556	107	1377	693
557	128	1330	672
544	109	1355	686
551	113	1351	653
556	105	1373	634
527	112	1391	628
516	127	1386	597
533	136	1389	592
470	163	1376	567
579	182	1358	509
514	212	1301	447
495	217	1266	430
480	226	1271	441
454	247	1298	402
411	237	1279	381
445	216	1275	395
407	200	1291	397
366	200	1301	380
392	196	1279	393
297	199	1309	384
372	200	1290	411
333	222	1296	404
295	248	1289	404
334	286	1259	381
336	327	1171	360
415	363	1099	353
469	391	1104	342
516	412	1106	328
521	437	1109	337
515	439	1111	341
573	446	1105	322
566	450	1093	303
563	452	1102	300
560	454	1093	295
595	457	1074	311
577	448	1092	297
552	438	1086	288
595	449	1062	285
508	433	1061	289
539	407	1058	301
501	420	1059	272
507	419	1057	290
469	376	1049	320
423	379	1051	306
221	374	1175	343
345	400	1054	307
341	380	1035	330
384	375	1030	353
367	366	1038	367
474	389	1021	338
438	404	1037	366
471	401	1029	382
530	405	997	345
588	447	974	325
582	410	988	366
555	396	1027	362
687	457	957	337
661	457	949	338
655	484	930	306
647	481	925	302
658	451	895	318
449	438	1028	327
541	426	891	309
