247	350	176	107
255	351	173	106
257	352	176	109
256	353	191	104
258	353	199	106
258	352	200	105
286	343	196	114
309	321	179	147
328	296	172	177
356	273	150	198
376	252	112	216
376	260	110	210
373	252	109	212
367	247	103	220
344	229	120	234
320	215	140	250
315	201	139	251
316	206	138	247
355	208	145	261
311	214	155	262
316	228	171	252
315	231	170	250
313	230	162	249
316	232	150	246
306	231	146	239
291	235	148	237
260	240	158	230
256	245	146	229
254	227	143	240
271	218	126	257
265	216	132	259
239	216	140	249
251	206	143	238
275	169	114	246
268	156	115	233
268	156	113	235
265	144	117	239
267	143	118	237
266	135	119	246
271	117	115	255
266	125	118	250
266	128	117	249
259	116	122	261
264	112	116	270
265	106	117	276
267	100	116	273
266	100	116	275
264	109	117	271
255	119	114	260
255	110	116	259
258	100	112	267
265	97	119	263
264	101	121	260
264	98	125	262
258	85	125	271
253	79	124	275
244	62	145	293
265	49	133	310
275	48	149	304
271	37	153	303
270	44	139	293
277	22	130	293
280	4	132	293
278	-2	128	296
278	19	126	293
278	11	123	292
277	40	128	283
272	29	136	280
271	-6	133	276
268	6	136	265
267	16	135	264
260	15	141	257
262	27	148	229
273	10	139	228
273	3	144	186
272	15	145	171
289	9	141	186
292	8	139	190
311	5	144	219
318	14	147	236
304	50	146	233
302	60	146	226
295	77	146	217
291	87	143	216
278	112	156	192
260	118	176	189
251	118	190	190
246	127	195	190
234	133	209	178
230	135	212	181
220	136	225	176
