593	112	241	411
602	94	244	406
608	104	241	402
624	94	221	401
636	101	217	410
632	83	220	419
630	44	222	427
640	73	210	432
666	67	186	430
687	61	165	441
679	25	170	465
696	38	159	457
717	42	136	447
739	70	115	442
751	70	103	450
739	67	115	451
715	59	134	428
707	69	137	430
694	79	141	440
683	76	145	444
670	126	149	426
658	104	153	422
638	92	152	422
635	94	152	428
627	115	142	437
619	135	143	419
624	151	134	401
618	162	139	400
622	172	132	406
602	183	152	414
599	192	164	410
608	196	164	383
595	199	195	376
593	212	199	373
592	216	210	371
595	215	221	364
596	240	226	342
589	230	243	328
587	233	266	323
573	244	267	340
563	233	270	337
532	218	288	325
539	215	280	304
519	202	291	304
514	191	286	312
491	189	297	319
478	193	302	302
470	212	297	275
471	218	295	282
471	233	298	282
466	230	313	293
469	235	317	281
488	237	300	250
484	235	302	255
482	240	300	262
479	252	306	261
478	272	302	249
487	277	308	235
499	275	302	225
489	276	316	233
486	282	314	231
473	281	327	233
497	285	314	226
514	299	310	208
524	310	317	209
527	327	317	207
535	338	328	202
523	341	322	194
524	340	314	183
589	337	306	189
568	330	308	199
564	337	311	184
578	335	297	172
571	337	302	167
575	325	307	172
544	321	313	161
585	315	291	146
573	313	296	147
544	311	315	157
566	316	302	136
576	319	295	133
