425	144	354	294
430	148	344	292
424	147	322	289
429	152	309	294
383	144	353	297
437	153	305	296
445	147	295	294
451	144	291	293
457	140	281	312
470	140	276	320
477	128	265	329
483	111	261	361
464	110	279	383
444	108	303	392
463	118	288	407
507	124	236	394
517	119	192	406
547	99	142	406
561	130	130	394
563	132	123	375
553	153	121	348
544	172	149	328
520	185	177	318
509	194	192	304
497	198	219	302
492	196	232	304
470	197	218	297
468	204	255	289
454	206	266	287
450	201	266	287
437	197	298	279
443	195	288	282
439	186	312	281
445	191	310	278
451	188	297	280
443	184	328	284
441	182	328	285
444	181	330	283
446	172	327	295
449	173	341	290
452	167	337	299
452	157	363	296
444	153	372	299
447	150	374	305
444	150	379	306
449	150	380	306
445	153	410	308
431	147	413	299
431	145	433	316
461	142	382	314
450	153	420	312
454	143	419	314
457	149	428	312
450	139	436	319
450	139	428	313
440	136	468	321
434	140	466	317
457	137	461	323
436	130	471	328
468	129	452	326
476	132	434	333
478	129	441	331
475	121	439	338
489	116	434	332
498	139	431	328
495	122	442	327
495	122	440	331
494	120	441	338
496	115	438	341
500	109	434	342
491	116	448	344
495	106	443	346
499	111	439	348
496	122	451	352
494	108	451	349
510	110	448	354
491	112	442	348
504	103	440	351
484	99	459	355
503	109	440	358
523	97	437	351
529	81	426	365
541	66	417	371
555	58	394	385
558	51	389	377
542	66	393	370
562	58	381	368
551	70	382	359
539	80	399	356
547	74	416	352
545	85	424	349
555	84	437	348
551	83	434	356
549	92	439	340
545	98	448	347
551	103	439	335
553	103	449	341
559	98	443	338
556	94	438	340
581	76	420	361
596	63	408	379
618	38	393	407
621	18	390	412
633	26	371	418
644	9	325	437
653	43	297	413
641	63	306	417
633	42	302	411
633	10	314	408
627	39	316	413
618	67	318	415
626	26	318	413
620	30	319	420
629	35	323	423
621	39	329	419
626	42	338	413
624	56	339	407
623	57	345	398
608	83	361	391
606	93	366	374
602	112	374	365
642	118	344	351
638	126	344	343
645	115	332	353
634	103	324	368
634	97	333	377
636	97	335	375
634	99	345	377
643	98	347	376
638	111	352	372
634	107	358	383
622	98	367	391
625	85	373	407
619	80	376	416
555	61	384	431
613	64	369	438
595	59	384	440
586	54	402	450
552	42	438	457
582	39	424	464
583	42	425	470
612	51	403	461
551	46	466	467
563	87	453	438
611	76	422	447
614	88	429	450
608	100	445	442
594	104	472	443
599	101	467	451
606	102	468	461
