590	234	158	144
594	230	127	144
602	241	106	145
597	252	130	138
578	260	105	143
568	274	108	127
562	265	99	143
549	272	101	154
543	277	81	154
535	293	107	144
546	286	125	145
570	277	136	141
589	265	192	152
614	266	212	140
617	258	206	136
614	246	226	135
602	235	216	135
654	232	163	140
562	239	201	125
594	241	187	131
597	242	185	138
616	245	155	134
544	238	187	137
534	243	205	132
534	252	184	122
583	254	166	125
587	267	166	127
591	277	149	130
577	273	167	145
614	305	185	120
617	323	187	110
621	331	179	115
572	313	186	148
603	347	153	131
615	349	112	132
584	350	134	151
595	351	137	150
585	345	134	150
570	334	163	147
577	318	162	150
575	306	185	148
569	287	182	153
573	266	166	150
584	242	158	151
589	225	227	147
595	221	223	144
600	214	220	143
603	210	228	146
608	214	213	145
597	227	213	144
591	232	215	146
587	235	203	152
579	247	212	151
564	257	210	151
545	266	214	150
542	268	222	154
542	270	219	159
543	265	215	162
544	272	205	149
546	272	211	145
547	261	209	147
552	256	219	143
547	248	173	145
524	253	153	154
577	265	121	163
580	273	116	155
588	285	139	161
586	287	147	160
575	290	141	163
594	295	133	159
597	299	146	162
581	296	151	159
573	285	146	159
530	270	153	160
516	242	132	158
499	223	154	162
505	214	202	174
499	222	242	161
489	227	210	164
498	237	188	174
515	237	199	196
506	181	178	263
520	145	165	319
512	75	143	387
510	146	141	344
519	138	145	381
508	247	159	295
507	360	148	233
514	425	134	185
549	460	124	188
542	479	165	176
550	471	150	156
535	374	162	175
544	344	166	176
523	304	175	172
536	275	152	175
499	263	169	154
456	244	176	159
456	241	178	174
443	256	167	163
438	262	172	164
