363	347	232	147
352	353	240	146
346	350	239	145
341	342	232	151
338	345	221	142
336	344	221	141
334	345	223	140
328	346	233	136
333	346	236	138
332	343	235	137
326	346	235	134
323	345	236	135
324	344	234	136
319	347	230	133
318	342	232	131
312	339	237	130
311	334	234	128
314	333	236	130
316	327	239	127
315	325	243	126
316	326	246	123
315	325	246	129
321	319	245	130
308	323	255	123
301	320	254	123
304	318	253	129
298	319	243	130
292	319	243	135
288	317	246	140
282	314	248	142
273	318	252	142
274	330	256	145
277	335	262	148
282	336	265	149
294	335	267	152
291	340	272	151
302	342	265	158
315	349	264	159
314	349	266	158
328	340	262	164
323	351	272	156
322	346	273	154
339	345	272	154
338	341	266	159
339	333	268	163
345	331	254	165
324	328	249	164
344	324	244	166
344	322	245	169
354	324	236	170
364	321	238	171
364	319	248	169
370	319	260	151
373	316	272	138
376	310	280	138
376	307	283	140
389	307	284	132
388	306	283	134
389	306	281	138
375	311	290	141
381	317	297	139
384	316	305	145
379	326	320	154
374	332	325	153
367	330	331	158
354	334	348	164
335	334	360	172
326	322	376	176
324	313	393	182
286	313	419	191
275	311	440	203
223	326	463	206
178	332	491	223
162	329	522	229
155	317	533	238
129	283	562	250
52	282	606	260
69	259	624	264
40	286	613	276
33	319	617	279
6	321	622	278
16	330	587	280
9	337	570	292
18	348	537	304
13	356	549	310
14	353	558	318
8	368	569	316
15	341	601	303
18	317	585	312
21	297	573	326
35	293	569	319
18	292	566	319
32	293	570	314
25	306	580	315
25	305	570	313
31	305	572	310
33	306	567	308
34	304	580	312
34	298	590	301
32	293	600	278
31	295	601	270
