597	594	201	259
655	518	252	299
679	465	360	318
744	432	383	320
777	454	364	280
736	406	385	285
683	359	357	271
710	439	232	171
766	436	181	160
756	433	213	158
762	432	241	148
746	403	256	156
787	364	216	162
784	307	272	145
753	285	261	141
735	304	263	143
681	332	229	135
640	339	209	141
610	317	134	193
590	264	120	173
539	215	117	228
580	250	131	222
629	303	136	204
746	367	143	272
826	420	137	243
920	410	143	252
939	381	142	309
935	352	136	258
906	320	127	314
861	348	132	334
798	391	136	283
723	413	165	327
627	419	205	289
530	366	214	272
425	250	257	299
422	214	242	276
340	170	251	264
370	219	219	244
392	256	214	222
423	244	175	197
446	195	163	202
508	167	201	226
514	191	204	208
533	257	185	220
535	315	235	212
532	327	228	224
463	289	219	262
410	247	235	289
366	231	203	263
374	226	202	313
422	223	184	298
446	219	176	283
482	169	217	267
543	86	187	243
640	6	193	215
629	-5	233	189
665	-3	214	201
599	0	191	220
495	5	169	192
465	7	163	181
526	9	168	180
509	-3	221	241
572	74	209	246
638	165	207	327
620	216	242	317
618	278	243	326
603	294	248	382
639	348	330	332
569	308	325	327
486	202	299	338
372	39	310	392
330	-22	329	299
434	2	258	259
435	15	314	313
394	14	352	411
396	28	331	437
438	30	308	408
488	2	357	390
603	4	289	376
690	20	271	354
720	29	251	399
673	22	245	455
649	120	250	390
575	232	273	353
565	238	396	263
633	261	412	256
617	269	378	262
569	300	368	280
560	354	365	289
488	357	385	319
