781	568	495	364
793	566	497	368
817	563	502	382
817	564	531	383
836	557	548	405
839	555	566	406
841	544	589	417
845	527	593	440
828	510	622	463
840	508	628	478
827	478	638	501
815	478	662	511
808	458	671	535
777	455	701	555
747	448	720	585
726	419	749	599
681	407	803	635
672	384	807	661
664	380	867	666
678	365	892	697
678	356	897	690
680	345	879	695
705	326	887	708
715	314	853	719
727	310	844	730
752	298	836	740
717	296	814	744
718	300	815	744
725	287	812	760
714	286	814	759
659	287	850	761
642	268	862	774
539	250	920	777
434	255	940	772
361	258	1015	775
304	253	1033	772
261	252	1083	785
196	256	1114	789
148	262	1183	816
97	221	1227	807
52	235	1269	818
14	227	1302	822
179	226	1157	843
448	201	875	849
415	208	874	846
429	204	857	853
469	199	816	867
464	197	812	877
456	185	803	896
454	173	817	894
453	154	814	899
447	156	815	903
428	138	831	925
428	112	847	940
415	114	859	939
414	93	860	956
406	85	866	959
428	85	849	953
426	99	827	955
445	87	829	934
452	104	813	926
455	107	802	919
462	106	791	893
477	115	774	890
487	114	767	873
486	116	757	868
503	121	752	851
513	134	734	844
521	144	740	834
537	149	725	828
544	148	710	814
551	146	712	807
573	160	693	795
568	143	701	787
575	176	691	772
577	193	703	773
591	175	684	769
592	185	687	750
590	223	690	754
607	172	674	746
610	192	664	734
600	207	676	736
599	228	671	731
603	212	661	734
589	230	673	717
607	239	661	727
576	233	687	709
605	226	663	719
577	226	676	720
564	236	699	704
579	235	685	714
576	254	700	708
575	243	717	713
588	250	724	715
565	251	748	718
580	247	798	728
596	251	958	723
594	251	782	727
614	254	806	733
621	241	800	738
632	279	799	746
616	245	828	740
617	240	845	757
587	249	876	756
586	240	880	765
563	242	897	771
580	228	924	777
481	245	945	769
490	232	955	789
483	239	984	777
471	222	994	800
457	235	992	783
444	227	995	779
430	233	1016	776
433	232	1021	765
417	240	1031	744
409	234	1056	744
408	253	1051	718
393	246	1051	716
370	258	1078	712
347	257	1099	710
349	264	1118	706
351	260	1115	711
347	263	1115	700
365	275	1121	687
371	278	1119	677
396	273	1121	666
382	296	1123	648
401	285	1109	633
420	295	1094	611
426	317	1089	600
