506	263	58	75
519	263	58	82
528	267	59	81
537	271	57	78
542	269	61	80
543	267	61	84
543	272	63	80
541	274	63	80
537	273	67	87
538	278	66	86
540	283	63	84
542	286	65	86
543	289	68	91
544	291	64	91
542	298	68	92
539	301	66	98
539	301	67	99
541	305	68	97
540	308	71	101
541	307	73	101
541	309	72	101
541	304	72	107
542	306	74	113
543	309	75	109
545	307	70	110
545	308	81	113
551	305	81	116
552	313	91	112
553	312	90	118
555	312	93	124
558	319	87	121
563	326	91	120
564	323	94	128
568	321	94	126
571	327	90	120
574	324	90	126
571	319	93	133
572	326	91	131
574	328	93	126
576	321	97	136
576	319	100	139
576	320	99	138
572	321	105	144
568	321	108	156
566	325	111	151
562	325	110	148
563	327	113	154
560	334	122	159
556	347	119	146
554	349	122	145
556	345	122	168
556	350	123	168
552	350	126	169
552	351	128	173
550	351	139	183
554	345	134	176
557	351	136	175
555	354	145	201
549	351	146	199
549	354	144	195
545	356	145	202
545	353	154	208
540	353	158	205
537	364	159	207
529	364	168	228
519	368	179	237
507	376	184	232
502	376	186	238
486	388	198	260
485	385	212	263
478	394	231	254
473	397	243	266
466	396	259	289
453	401	276	290
442	401	288	283
428	389	309	298
428	380	327	306
420	380	345	301
404	379	372	292
391	363	392	317
377	351	411	344
362	342	427	339
344	336	443	319
339	330	454	325
342	334	456	324
322	315	484	320
337	322	485	317
325	314	520	340
314	307	533	348
313	306	554	358
