576	240	128	156
572	259	137	147
574	260	137	155
574	261	140	162
573	257	137	175
571	247	125	207
577	196	119	273
583	168	107	307
583	194	104	273
582	247	105	221
578	250	108	219
577	259	107	218
576	276	105	238
573	271	103	200
572	275	104	197
574	285	103	195
575	289	110	215
582	301	117	245
589	306	119	215
591	324	134	211
591	326	150	231
588	336	163	235
583	343	170	300
577	367	176	266
565	387	193	275
561	352	178	257
571	329	168	271
575	303	161	270
575	272	159	268
581	255	158	310
573	236	168	298
580	192	168	276
584	206	192	273
586	212	202	332
591	217	207	349
595	218	204	345
584	218	212	317
571	182	211	328
563	186	196	315
558	160	185	366
542	142	178	378
536	146	169	400
537	124	167	401
553	130	165	369
571	74	168	407
592	42	184	498
611	6	197	483
622	2	213	449
628	24	231	468
624	92	269	488
579	88	328	516
572	23	359	504
588	145	370	449
597	163	396	431
623	159	410	421
657	197	422	405
648	244	464	374
599	261	525	370
614	285	498	332
593	300	504	321
574	304	529	320
547	329	523	321
534	336	516	335
530	324	516	389
515	302	527	428
510	303	526	419
499	298	528	424
494	308	521	405
469	310	517	390
462	320	522	393
456	334	542	378
445	343	563	363
416	333	612	384
408	343	622	375
423	355	605	364
422	356	574	369
338	379	617	345
335	388	601	335
314	395	597	332
268	413	620	320
269	414	619	319
