814	674	162	319
817	647	161	334
819	649	155	333
822	638	142	337
821	620	145	333
826	604	146	332
819	589	150	324
821	582	126	314
819	574	120	320
827	555	129	334
827	558	133	321
830	558	131	317
833	541	130	329
829	539	135	339
830	534	138	343
832	507	140	353
826	521	132	355
843	500	121	372
849	499	138	418
849	488	111	395
860	493	170	468
837	486	257	503
791	597	306	416
779	642	308	356
785	686	319	353
774	693	394	340
763	701	417	331
762	699	425	323
769	722	414	295
756	723	418	279
726	744	434	236
734	756	446	215
727	776	454	162
725	786	458	128
726	785	448	117
728	774	424	128
744	759	390	159
736	751	374	174
716	469	337	309
843	429	223	349
902	442	146	341
923	437	119	337
931	426	109	336
930	422	109	335
931	425	118	332
918	414	131	334
928	413	122	323
923	404	135	336
918	413	144	342
934	416	134	337
930	396	130	328
934	398	134	332
936	403	133	334
945	407	128	337
940	406	130	332
949	400	129	328
946	401	127	329
951	400	131	328
952	399	131	324
954	400	138	321
954	409	136	313
958	404	131	317
956	400	144	317
958	396	144	322
956	390	152	318
958	388	160	313
967	382	165	312
958	386	180	297
962	385	191	288
953	384	206	286
944	383	226	280
939	393	240	261
933	394	255	256
927	394	265	250
926	401	278	242
919	408	287	230
914	409	298	225
909	414	310	215
897	421	329	208
889	424	340	197
890	424	346	195
887	423	349	197
889	418	347	203
893	415	342	204
898	411	343	208
904	407	335	214
907	405	337	214
913	400	337	225
925	396	332	219
920	397	329	222
923	396	334	222
928	392	336	219
923	393	342	222
932	389	339	219
934	390	345	215
935	388	347	204
933	380	358	217
934	379	359	215
949	376	352	247
936	378	354	238
956	377	354	254
