705	174	452	415
811	184	400	409
782	250	463	424
712	342	552	469
681	399	629	479
652	442	729	518
577	471	851	593
601	470	941	588
656	447	927	596
706	438	956	614
792	404	990	663
780	449	1001	639
711	463	1091	636
656	465	1207	641
526	397	1324	706
336	320	1452	790
348	262	1390	808
347	232	1386	822
312	229	1344	833
298	210	1435	842
282	188	1417	803
400	180	1400	872
401	139	1377	910
363	140	1320	846
403	97	1180	805
407	113	1115	793
415	113	1097	788
419	159	1050	747
425	199	1011	716
408	221	981	686
409	263	932	677
399	254	910	700
434	260	904	658
468	243	875	628
479	234	840	631
481	235	822	605
498	196	808	637
506	254	798	578
518	285	780	568
453	288	772	575
471	294	742	568
472	292	715	555
483	293	688	545
491	267	648	571
522	269	596	566
579	287	573	561
605	283	538	550
658	313	488	498
693	314	437	487
685	371	415	444
703	365	376	423
731	402	340	413
732	425	283	416
779	420	211	390
802	392	194	377
810	387	192	352
841	340	180	366
857	276	176	369
855	278	227	371
866	330	270	351
874	366	209	322
882	376	206	312
863	404	222	295
820	405	222	285
838	363	245	273
869	353	217	260
829	362	211	232
824	308	200	231
811	286	195	208
749	325	225	191
