57	209	66	38
29	203	80	43
35	219	73	36
36	228	72	35
48	237	78	44
85	255	73	33
102	249	78	42
128	245	64	47
127	231	94	53
149	224	80	44
155	222	89	61
180	235	79	51
180	235	79	51
180	235	79	51
232	252	62	57
257	246	43	48
212	256	65	46
162	264	48	38
162	264	48	38
158	262	40	46
106	252	64	50
118	234	71	54
132	227	76	40
181	232	66	34
208	230	47	35
208	230	47	35
313	253	53	40
327	253	75	39
367	248	74	41
366	255	90	41
384	270	73	39
332	271	73	41
287	276	69	40
287	276	69	40
287	276	69	40
287	276	69	40
287	276	69	40
287	276	69	40
260	271	78	50
265	268	68	45
287	268	50	37
335	269	50	45
392	119	46	37
421	125	35	36
430	129	35	33
335	121	28	46
303	112	28	49
326	250	29	44
330	271	53	36
323	273	50	39
319	279	66	39
333	276	59	36
345	269	69	39
336	262	79	43
318	259	84	37
305	252	79	34
269	238	71	37
227	235	54	40
174	248	68	40
145	270	72	37
117	268	82	50
115	272	85	42
144	265	78	42
174	260	74	39
247	256	61	43
301	248	71	49
328	245	74	41
289	225	85	49
254	223	87	46
219	231	75	40
219	227	71	46
225	227	75	42
212	224	76	37
209	250	79	54
206	287	93	46
205	333	83	46
286	285	67	53
335	205	54	50
335	205	54	50
335	205	54	50
275	190	59	39
193	253	64	44
112	286	59	49
76	285	72	50
112	269	56	47
112	269	56	47
112	269	56	47
112	269	56	47
315	205	67	40
348	251	46	35
348	251	46	35
458	279	63	67
449	269	62	74
429	265	66	69
429	271	67	63
452	271	73	63
475	271	68	62
488	267	75	61
505	263	69	61
513	260	62	64
518	259	58	68
535	256	57	68
528	255	87	65
524	246	112	56
513	249	78	39
505	257	57	31
495	253	57	41
489	261	66	37
485	273	57	34
478	285	60	40
