481	541	860	325
564	539	767	376
563	541	743	317
551	542	730	318
610	534	668	329
635	531	617	339
668	532	558	307
694	542	514	302
772	544	443	349
794	562	404	350
904	558	382	342
1017	568	400	353
1114	595	457	328
1159	627	522	324
1158	648	590	360
1176	655	611	381
1171	664	671	376
1125	664	729	377
1116	621	794	374
1122	606	792	389
1100	608	736	390
1070	591	825	402
1050	574	856	412
1034	579	884	418
1008	562	893	419
993	556	909	406
983	547	932	417
967	530	941	427
937	501	981	421
937	497	990	420
928	473	986	441
886	458	996	436
854	445	1033	430
802	447	1105	450
789	450	1129	483
777	457	1142	493
741	447	1155	518
712	446	1164	493
688	434	1131	519
683	416	1147	530
661	401	1173	546
676	392	1132	551
683	380	1109	544
664	379	1099	562
649	368	1131	574
695	360	1089	575
727	364	1070	569
710	354	1067	583
740	347	1093	586
689	353	1158	596
714	361	1149	589
716	333	1121	601
728	345	1103	593
751	357	1077	578
761	360	1082	567
743	345	1092	583
756	349	1124	584
723	332	1124	598
754	341	1116	582
770	324	1082	601
766	326	1091	600
769	335	1105	603
823	334	1074	592
838	323	1050	597
844	326	1040	593
858	326	1022	599
862	325	1037	598
856	328	1010	600
869	318	988	582
862	337	905	546
874	300	816	566
888	279	765	577
902	277	721	580
914	268	687	581
892	252	593	576
887	265	495	524
875	225	364	452
877	220	394	403
870	227	427	388
855	242	479	368
836	242	523	362
825	245	555	373
814	262	562	364
798	256	563	378
791	275	558	363
782	261	552	367
782	257	526	358
778	251	527	359
781	241	507	365
785	260	461	351
778	272	448	343
781	267	422	345
777	267	395	343
775	260	384	384
778	266	374	385
784	258	365	382
786	264	358	387
762	272	382	369
747	275	404	371
731	263	440	376
711	259	459	372
