709	295	831	593
709	315	824	594
717	312	793	595
730	328	776	603
740	334	770	603
757	336	760	601
783	358	739	586
797	363	706	579
813	363	693	617
806	342	695	605
816	345	574	614
836	336	534	611
828	320	505	618
831	318	471	619
834	324	417	617
830	315	409	626
821	317	407	618
818	313	405	615
808	311	401	628
801	316	401	614
792	326	379	622
792	328	380	616
802	329	387	622
796	319	383	626
795	318	387	630
808	327	390	625
802	333	382	632
800	334	371	637
803	347	385	639
802	340	381	634
796	334	382	644
794	335	372	639
784	346	376	641
780	350	370	651
783	354	378	647
792	350	410	647
788	317	425	657
771	301	472	655
741	274	506	662
728	267	541	652
718	261	567	641
731	285	558	623
725	301	575	591
703	310	580	594
682	329	597	576
668	336	676	561
692	330	684	562
704	287	692	569
704	293	702	571
704	293	711	562
660	312	769	562
653	331	782	561
655	322	841	550
614	328	899	543
552	322	961	560
507	332	966	558
487	345	968	555
415	336	1020	563
601	343	857	560
593	352	904	559
626	360	937	559
668	376	928	565
820	378	856	581
812	375	856	578
822	368	857	581
810	375	936	591
800	371	944	587
768	361	964	597
784	349	924	594
764	325	909	583
743	316	916	587
733	294	914	593
690	307	957	579
680	318	961	590
667	348	989	596
695	361	956	603
704	367	918	605
751	373	1012	603
741	383	959	603
725	377	959	602
713	375	974	608
699	376	1002	615
717	371	978	637
707	389	963	642
692	385	944	632
690	379	951	626
758	388	941	610
740	406	991	598
745	394	989	616
772	366	956	632
830	343	904	621
