350	209	880	737
348	269	960	707
276	291	1123	729
228	284	1221	735
51	261	1425	748
60	252	1416	757
209	249	1355	817
69	228	1502	863
35	210	1522	866
101	244	1513	845
58	303	1565	797
49	331	1539	750
97	330	1437	743
200	277	1328	750
101	277	1375	733
45	268	1435	716
86	266	1374	737
168	274	1205	764
139	293	1167	674
60	237	1181	587
28	230	1165	557
47	249	1126	506
17	254	1119	523
56	256	1092	496
20	274	1112	498
17	281	1119	487
72	285	1071	476
69	269	1061	508
95	280	1033	360
112	281	1023	348
70	293	1013	342
88	318	992	327
66	326	1001	344
90	340	980	345
83	344	968	350
105	374	926	339
137	376	913	358
122	364	882	383
147	355	817	398
169	323	814	433
151	261	800	473
146	249	801	502
129	276	821	497
172	309	779	507
253	355	733	518
332	341	686	539
391	318	647	558
433	300	610	591
495	278	563	623
561	300	481	646
640	339	368	638
673	385	338	611
615	410	388	486
664	422	365	524
713	418	355	540
738	406	370	573
745	405	396	603
743	424	376	617
756	398	365	576
736	400	345	610
710	396	356	655
617	382	325	606
492	387	445	654
390	387	569	684
359	390	617	692
351	380	584	676
361	394	539	667
352	396	539	675
377	371	541	716
437	353	487	714
585	326	382	618
649	350	343	615
661	378	433	572
644	391	434	566
487	410	564	562
257	385	736	541
149	384	799	528
152	398	789	542
180	438	765	551
264	528	823	529
332	622	774	450
415	600	697	476
513	592	618	497
501	690	647	411
479	603	653	494
489	453	597	620
495	340	558	671
427	241	576	694
406	204	575	863
342	156	586	778
254	159	625	688
256	264	673	796
237	389	784	702
62	476	967	623
35	445	862	643
62	359	855	736
51	384	836	701
79	463	892	611
38	554	950	545
25	594	968	507
52	597	982	498
