279	423	1610	355
218	434	1667	355
295	410	1627	379
230	413	1726	373
279	411	1758	382
185	365	1728	435
147	354	1707	421
205	388	1728	380
226	381	1743	380
164	374	1696	370
223	413	1710	351
176	418	1676	354
149	439	1740	340
188	431	1695	336
290	376	1758	392
34	365	1783	398
133	387	1814	370
164	365	1754	381
173	344	1728	414
46	356	1871	422
202	382	1749	377
83	344	1834	433
73	360	1853	407
173	375	1725	388
247	378	1755	380
334	358	1635	401
298	424	1630	322
373	380	1610	349
587	376	1461	353
573	331	1289	403
564	331	1375	410
508	398	1452	330
522	331	1438	396
504	374	1442	359
535	373	1416	348
446	338	1541	386
554	360	1437	364
476	360	1439	364
494	365	1419	359
527	331	1403	401
537	336	1396	404
540	333	1376	428
544	356	1405	404
512	325	1391	443
439	352	1446	426
442	350	1428	422
533	322	1387	455
519	368	1371	393
535	426	1304	350
582	439	1260	322
655	324	1177	446
630	441	1227	340
630	380	1227	400
615	367	1182	408
658	391	1152	384
634	363	1183	416
648	385	1157	380
619	393	1104	364
705	486	1033	255
917	542	810	188
987	540	752	174
1050	548	737	184
1081	549	736	164
1118	546	686	150
1150	549	631	142
1177	540	605	145
1217	539	586	147
1228	536	597	143
1245	525	580	139
1234	517	587	148
1239	519	571	145
1237	516	577	142
1231	511	576	135
1220	499	587	136
1211	492	594	138
1236	487	590	139
1243	488	586	137
1256	486	577	127
1253	485	582	129
1250	488	578	130
1263	486	555	131
1265	485	548	130
1265	489	538	129
1256	507	534	130
1244	516	538	130
1234	518	541	135
1226	519	527	134
1197	523	525	133
1176	523	530	136
1154	523	540	134
1177	518	527	139
1163	500	529	149
1163	492	535	144
1187	486	529	146
1170	483	544	139
1172	480	543	137
1164	469	551	138
1116	460	610	152
1167	459	556	141
1153	461	562	146
