671	380	110	156
671	387	108	155
674	387	108	152
685	391	108	152
680	390	109	150
689	393	109	150
683	397	116	151
695	401	116	151
682	402	115	152
678	398	114	157
675	398	110	158
678	396	110	160
675	392	112	160
674	387	111	163
678	388	108	159
680	390	110	158
682	391	108	157
681	381	113	160
686	385	112	156
691	383	118	159
686	380	117	164
689	380	124	160
690	381	119	160
690	381	122	166
694	384	124	161
692	384	124	163
696	381	126	165
696	380	127	169
698	379	125	168
697	384	129	159
695	382	127	167
692	384	126	170
686	385	131	170
690	380	137	175
689	381	138	176
689	379	141	174
689	377	141	173
689	379	139	172
691	380	136	170
688	376	141	174
685	377	142	176
679	375	151	179
676	372	150	183
677	373	152	183
675	374	155	184
672	374	159	188
672	376	159	180
678	373	156	180
680	377	156	184
679	375	160	183
680	374	160	183
678	378	169	184
668	379	179	187
670	378	173	188
669	378	172	189
666	374	175	193
663	374	184	192
660	370	189	196
657	365	193	195
650	363	199	202
645	357	201	201
642	356	208	204
639	357	213	208
635	354	216	207
635	355	220	208
634	354	225	209
625	346	226	208
623	345	228	210
619	342	230	211
617	341	235	213
620	345	239	215
615	343	241	216
617	341	243	218
619	345	250	220
616	342	255	219
611	339	265	220
609	338	263	216
607	331	274	223
602	328	278	224
604	312	277	221
604	315	284	228
598	309	281	228
604	303	282	230
603	301	288	233
598	294	291	227
598	288	300	228
598	297	306	232
597	292	306	230
593	289	307	228
592	288	311	232
597	281	317	234
594	288	317	228
587	293	319	230
583	295	325	238
588	301	328	239
599	299	323	237
589	297	332	236
558	306	355	247
595	302	328	244
556	304	367	249
553	307	371	249
583	307	350	248
553	296	377	256
542	300	373	251
561	305	371	248
530	313	404	257
555	306	373	259
574	308	373	252
524	308	403	252
567	308	366	250
524	312	404	251
520	299	417	258
513	293	422	263
511	294	429	265
507	297	441	265
510	308	458	270
511	313	465	277
495	308	469	274
481	299	467	268
481	289	464	272
481	305	459	273
461	298	469	278
464	289	482	277
462	295	501	296
463	293	507	298
438	285	506	290
435	293	504	285
441	300	506	287
443	289	510	287
457	293	536	297
452	284	516	292
457	292	529	284
458	293	531	299
453	292	539	293
458	287	543	304
456	288	561	298
463	290	576	297
446	286	574	300
455	291	603	298
464	281	599	305
451	273	586	308
455	268	592	307
454	264	603	312
443	267	631	314
437	257	627	316
427	241	615	316
425	242	616	317
418	241	631	314
422	253	634	314
426	259	653	313
419	256	667	317
419	242	673	320
405	231	644	322
413	244	664	325
406	227	656	332
408	234	701	337
403	242	659	338
404	249	675	331
397	244	686	338
398	249	663	343
397	265	683	336
392	257	683	332
387	277	691	321
384	285	686	322
373	277	691	330
376	276	687	336
369	277	699	336
361	267	701	330
352	274	694	345
359	265	701	332
352	288	710	326
350	283	697	343
348	275	715	339
358	274	728	344
341	271	748	344
346	302	728	323
368	292	748	327
336	275	723	332
322	264	715	335
337	265	714	338
332	274	721	352
329	278	719	346
317	288	732	341
327	300	735	338
317	294	733	340
318	294	743	342
306	273	736	358
311	278	733	346
309	293	751	349
308	301	771	348
290	281	754	350
300	286	746	347
294	273	752	358
301	291	753	345
290	286	754	353
284	272	763	349
298	297	765	351
286	305	776	347
283	264	760	363
279	296	765	352
284	274	769	354
279	264	765	355
280	299	773	343
287	294	775	361
267	252	774	372
275	293	784	358
257	282	790	370
238	263	790	382
247	292	792	357
232	266	791	371
234	274	805	371
223	289	812	363
215	276	821	370
213	269	821	371
215	274	815	364
212	267	812	372
212	269	830	373
210	295	830	353
214	254	831	385
195	265	837	382
201	283	844	368
202	274	832	370
203	262	848	376
209	266	860	372
201	279	860	372
171	286	855	368
194	281	861	372
197	246	862	391
190	277	861	364
197	223	854	390
208	266	859	367
198	237	841	389
225	245	848	380
205	254	851	376
253	257	856	365
250	241	857	374
246	265	868	363
256	232	864	383
253	229	856	380
288	209	851	382
273	231	852	374
294	228	855	378
271	223	859	383
252	236	837	370
262	270	859	364
268	245	846	377
218	277	836	364
276	224	831	385
235	261	851	361
284	226	857	385
254	262	854	373
