504	305	571	139
517	283	583	167
514	304	588	149
525	311	567	142
480	308	568	141
511	321	566	130
521	301	577	136
523	328	571	118
515	319	606	133
508	324	574	143
498	310	586	160
532	319	605	146
511	325	610	144
519	304	626	177
508	297	638	176
522	292	638	187
529	305	638	173
485	302	649	159
502	311	665	171
490	294	685	186
467	295	671	183
430	293	676	185
471	288	675	193
490	290	684	185
469	285	650	188
510	283	671	191
430	301	663	178
433	275	655	203
433	285	658	187
388	280	674	196
397	293	674	192
394	291	641	187
374	300	647	176
379	263	538	200
352	282	575	194
367	264	430	193
355	259	385	205
349	267	406	189
342	266	358	200
342	268	408	183
329	273	375	189
321	267	408	184
312	273	434	179
309	265	436	187
300	268	412	179
284	270	417	179
277	286	395	170
282	281	430	177
255	282	389	175
241	279	391	178
233	296	392	159
223	280	398	178
226	281	289	191
205	290	394	179
210	293	373	183
202	297	425	173
173	289	408	180
183	292	416	182
180	292	408	184
199	287	424	189
202	310	442	172
189	315	446	167
181	313	466	170
165	301	415	179
156	306	419	168
156	301	425	172
140	304	408	165
153	296	403	184
151	302	407	182
151	298	371	187
148	300	258	192
167	286	214	207
236	298	137	188
237	291	130	195
250	290	115	191
243	285	122	196
237	296	128	192
236	300	124	187
237	297	113	182
225	288	112	185
205	281	112	191
183	283	105	184
165	258	102	206
196	250	80	217
189	250	63	210
168	250	90	197
182	258	80	200
163	268	94	190
158	269	102	188
186	270	72	190
