247	222	121	63
239	221	130	60
204	214	170	61
213	210	156	68
250	213	116	57
274	213	92	54
282	206	92	58
278	201	114	60
291	188	111	67
303	176	102	69
312	165	99	79
315	163	108	81
322	152	103	91
332	138	103	96
338	140	109	91
355	140	101	86
366	144	82	78
366	141	83	79
360	150	65	74
346	163	76	68
335	165	89	72
333	169	97	76
319	167	106	90
313	172	96	93
289	185	89	105
284	174	87	119
284	221	82	68
297	228	55	58
300	219	84	56
298	217	113	55
321	215	113	53
338	215	108	54
351	215	111	53
377	218	98	52
391	219	92	52
412	216	79	57
422	204	81	72
439	195	73	78
429	181	55	89
439	177	38	89
435	169	49	82
430	181	71	61
416	184	98	51
407	181	111	50
402	177	117	55
395	177	125	54
391	174	129	55
393	171	128	58
387	164	132	65
387	161	121	78
401	144	95	113
403	138	92	125
401	124	88	146
405	136	81	141
404	139	76	150
404	139	75	157
403	143	76	156
404	150	74	152
400	173	80	147
402	195	82	147
388	194	91	139
376	214	88	85
404	214	52	61
395	222	55	50
377	221	76	51
347	218	87	54
314	223	134	54
289	216	167	48
290	213	113	48
284	204	62	52
277	203	50	51
280	200	42	52
282	197	51	51
299	191	61	58
310	190	64	60
331	187	61	67
336	191	62	67
359	193	55	73
362	191	56	78
373	194	55	85
369	196	60	91
362	213	72	84
352	217	80	85
342	212	104	97
336	214	110	103
327	212	132	115
323	203	140	132
312	215	140	130
304	218	144	132
302	222	138	129
297	223	139	132
300	227	137	134
299	228	138	144
289	243	145	164
290	250	141	157
284	248	131	156
288	250	126	160
279	252	111	157
276	236	103	170
