608	469	485	291
631	467	485	288
685	461	483	294
706	447	474	296
742	438	465	296
773	433	455	298
802	429	457	301
820	414	456	305
864	409	447	307
879	403	445	311
908	400	444	318
932	402	435	320
952	398	429	322
966	400	426	328
983	402	422	333
983	401	429	331
990	403	434	344
993	402	436	349
1003	404	427	355
1007	403	430	355
998	409	440	358
999	407	443	364
1002	413	446	385
1000	414	444	393
999	417	459	396
992	425	459	397
992	425	476	393
992	426	476	394
991	430	483	391
985	431	493	401
971	436	491	398
970	436	494	396
974	440	502	390
974	441	499	389
965	446	506	388
961	447	501	391
958	444	513	398
951	445	520	394
939	447	532	398
937	448	531	397
936	447	528	395
930	448	533	393
917	445	539	391
907	447	550	391
905	446	552	383
904	446	558	377
890	441	563	377
886	441	567	375
867	434	580	379
865	427	588	382
847	421	597	389
833	423	606	385
798	414	625	391
779	408	631	394
762	406	637	390
752	398	642	394
716	388	670	401
702	381	683	410
668	369	700	415
642	357	713	430
603	346	733	435
597	333	728	445
578	333	743	450
549	324	767	456
517	314	791	472
508	302	801	477
473	294	820	489
440	298	842	489
432	285	847	499
416	275	860	517
