372	173	678	478
389	193	700	492
414	157	668	463
351	163	651	505
315	149	627	530
260	120	593	478
229	90	568	460
213	64	557	451
195	71	558	435
182	75	553	432
192	85	562	427
208	83	545	421
198	76	541	422
177	77	561	429
177	77	549	422
187	81	549	426
209	73	557	431
204	68	561	422
211	69	563	426
218	80	601	433
228	104	631	442
266	112	690	434
286	136	739	452
228	137	789	444
183	136	815	430
172	147	791	475
134	178	811	511
206	204	805	491
227	221	838	486
179	201	876	473
207	158	826	453
184	119	772	465
128	130	763	439
110	123	712	450
97	135	692	436
79	117	689	434
92	140	738	413
102	152	776	405
214	195	794	406
133	200	910	424
194	165	830	425
104	180	871	446
14	249	955	436
-8	229	967	455
32	204	939	443
3	195	954	474
26	191	908	500
30	230	993	476
28	226	931	468
31	220	969	478
38	210	965	483
46	222	959	470
90	220	982	481
174	243	1047	459
219	241	985	466
300	218	839	458
16	222	1001	486
3	198	948	492
20	180	907	455
27	177	938	466
40	158	945	475
37	110	947	483
131	75	852	514
111	58	843	471
254	79	677	484
345	89	583	449
254	99	646	455
289	132	602	420
279	142	634	442
339	158	582	418
